x,y,class,nx,ny,roughness,linearity,corrId
-25.3852566213879,6.51985341911524,2,0.983546839321318,0.180653300166495,0.0171614937845594,0.999153948848614,1305
-25.422163962751,6.73107692677438,2,0.988053685083482,0.154110075572463,0.0190597563812097,0.998927307444605,1306
-25.452413526233,6.94022351738926,2,0.992236334457853,0.124366621654063,0.0207131870691169,0.998696765866875,1307
-25.4755282581476,7.14717877523929,2,0.997253850323401,0.0740591521363275,0.0278020764215697,0.997996093390642,1308
-25.4911436253643,7.3518599825688,2,0.999270761996668,0.0381830357436065,0.0288481428193376,0.997785081749346,1309
-25.4990133642141,7.55421367730375,2,0.999999745970756,0.000712782171437628,0.0294284858157533,0.997638591104165,1310
-25.4990133642141,7.75421367730375,2,0.99929082520831,-0.0376543045944908,0.0295153906009695,0.997572746014851,1311
-25.4911436253643,7.95185998256879,2,0.997096516562284,-0.0761481231505973,0.029094289018884,0.997597195354587,1312
-25.4755282581476,8.14717877523929,2,0.9955457437912,-0.0942797540261242,0.0344924561302228,0.99716346782401,1313
-25.452413526233,8.34022351738927,2,0.991361258939279,-0.131159651853485,0.0330779848210356,0.997355025868939,1314
-25.422163962751,8.53107692677438,2,0.986093733418932,-0.166190098718039,0.031084667762903,0.997638939417138,1315
-25.3852566213879,8.71985341911525,2,0.980069527258263,-0.198654780309372,0.0285517600656705,0.99799215109176,1316
-25.3422735529643,8.90670146787582,2,0.973678744761395,-0.227924772677026,0.0255317197400764,0.998385563670126,1317
-25.2938926261462,9.09180526925818,2,0.967342336200807,-0.253473479073382,0.0220890900190514,0.998787292869304,1318
-25.2408768370509,9.27538512356698,2,0.963703254501072,-0.266975724109968,0.0167868394257918,0.999158428256911,1319
-25.1840622763423,9.45769605574652,2,0.960190253157092,-0.279346877093911,0.0123165322524642,0.999445768907749,1320
-25.1243449435824,9.63902438689222,2,0.956874586203946,-0.290501336101965,0.00865064754767004,0.999658019689112,1321
-25.0626666167821,9.81968221162226,2,0.953825005677219,-0.300362878107221,0.00574456292395394,0.999806027378976,1322
-25,10,2,0.951105975399872,-0.308864733433034,0.00353778416366014,0.99990188607171,1323
-26.0244717418524,-27.6999226172913,2,0.999999978697143,0.000206411514146013,0.0106912923324192,0.999183587344313,1324
-26.0088563746357,-27.5038609978453,2,0.999999978697143,0.000206411514146013,0.0106912923324192,0.999183587344313,1325
-26.0009866357859,-27.3058566668082,2,0.999808468015877,0.0195710828454791,0.0144838357359196,0.998887514724983,1326
-26.0009866357859,-27.1058566668082,2,0.999260682950131,0.0384459036834497,0.0186741290688902,0.998576682184124,1327
-26.0088563746357,-26.9038609978453,2,0.998390705181188,0.0567097858205285,0.0231834239067692,0.998263814168792,1328
-26.0244717418524,-26.6999226172913,2,0.997239400638298,0.074253470050683,0.0279239846318299,0.997961370310471,1329
-26.047586473767,-26.494145945835,2,0.992131226990967,0.12520234993561,0.0209057341690771,0.998652457784141,1330
-26.077836037249,-26.2866838304977,2,0.987827059518808,0.155556100756045,0.0193289502026881,0.998874604480629,1331
-26.1147433786121,-26.0777328915606,2,0.983138198624802,0.182864109121445,0.0175145593217229,0.999096155806083,1332
-26.1577264470357,-25.8675272001055,2,0.978360053001682,0.206909658282416,0.0155006767274596,0.9993060960696,1333
-26.2061073738538,-25.6563303071138,2,0.973766825967355,0.227548167747981,0.0133221218762682,0.999496192977226,1334
-26.2591231629491,-25.4444257718946,2,0.969602608681324,0.244685065417509,0.0110111783162004,0.999660544297821,1335
-26.3159377236577,-25.2321065024779,2,0.966076612794083,0.258255645073467,0.00860114939036185,0.99979492975156,1336
-26.3756550564176,-25.0196633981666,2,0.963360865013163,0.268208582564187,0.00613829874489915,0.999896160042133,1337
-26.4373333832178,-24.8073739426924,2,0.961588802981998,0.274494032684954,0.00373767318213811,0.999961557393312,1338
-26.5,-24.5954915028125,2,0.960853559496576,0.277056740042109,0.00202788042423778,0.999988652823511,1339
-26.5626666167822,-24.3842361152443,2,0.961205192285518,0.275834331299352,0.00299077853049679,0.999975149466885,1340
-26.6243449435824,-24.1737874799766,2,0.962646650744561,0.270760827687979,0.00536536594702343,0.999919173169835,1341
-26.6840622763423,-23.9642807211114,2,0.965128841543626,0.26177532202379,0.00795596824956653,0.999819801360041,1342
-26.7408768370509,-23.7558052441448,2,0.968545737791536,0.248835595938062,0.010550773164166,0.999677818908092,1343
-26.7938926261462,-23.5484067404084,2,0.97273102178613,0.231936110286673,0.0130673358366995,0.999496590272055,1344
-26.8422735529643,-23.3420921016747,2,0.97745816014435,0.211129214385937,0.0154441633573193,0.999282865565557,1345
-26.8852566213879,-23.1368367471751,2,0.982445925883488,0.186547588338569,0.0176243054679611,0.999047274092105,1346
-26.922163962751,-22.9325936615501,2,0.987371016886529,0.158424982286452,0.0195533243929772,0.998804237464417,1347
-26.952413526233,-22.7293033147431,2,0.991888430115502,0.127111534500236,0.0211809280980993,0.998571096469689,1348
-26.9755282581476,-22.5269035902191,2,0.997203582027072,0.074732964563015,0.0281986451243692,0.99787877051435,1349
-26.9911436253643,-22.3253388815106,2,0.999276741834047,0.0380262176600823,0.029063401722085,0.997718445105979,1350
-26.9990133642141,-22.1245676163663,2,0.999999969421121,0.000247300942299489,0.029431263876537,0.997637699326383,1351
-26.9990133642141,-21.9245676163663,2,0.999283640680792,-0.0378444905863814,0.0292988328909811,0.99764297903722,1352
-26.9911436253643,-21.7253388815106,2,0.997146958585496,-0.0754847202001487,0.0286773094979622,0.997732566000962,1353
-26.9755282581476,-21.5269035902191,2,0.995654866417153,-0.0931202823226021,0.0338967256946077,0.997356027433311,1354
-26.952413526233,-21.3293033147431,2,0.991714443283463,-0.128461912577118,0.0323285071460225,0.997592440529132,1355
-26.922163962751,-21.1325936615501,2,0.98684524508474,-0.16166775267084,0.0302615676652783,0.997891354752557,1356
-26.8852566213879,-20.9368367471751,2,0.981355772293788,-0.192200021294645,0.0277433381801061,0.998230051049056,1357
-26.8422735529643,-20.7420921016747,2,0.975587657434574,-0.219610388327422,0.0248239987140665,0.998585264012144,1358
-26.7938926261462,-20.5484067404084,2,0.969892463334782,-0.243533590221943,0.0215558480297809,0.998934739050205,1359
-26.7408768370509,-20.3558052441448,2,0.96461139573987,-0.263675662905736,0.0179955985732438,0.999258073144171,1360
-26.6840622763423,-20.1642807211114,2,0.960058251932041,-0.279800201746163,0.0142126687126097,0.999537036505613,1361
-26.6243449435824,-19.9737874799766,2,0.956505123699201,-0.291715526390311,0.0103164825440515,0.999755663380509,1362
-26.5626666167822,-19.7842361152443,2,0.954170070292202,-0.299264894296968,0.00657688243467055,0.999900391960936,1363
-26.5,-19.5954915028125,2,0.953206107877188,-0.302321213125414,0.00413458569285999,0.999960461676787,1364
-26.4373333832178,-19.4073739426924,2,0.953691300779523,-0.300787138716838,0.00553818697638123,0.99992867065969,1365
-26.3756550564176,-19.2196633981666,2,0.95562035672981,-0.294600973867348,0.00918745008386178,0.999802472819397,1366
-26.3159377236577,-19.0321065024779,2,0.958898800970126,-0.283748285453948,0.0132696505778633,0.999585259617431,1367
-26.2591231629491,-18.8444257718946,2,0.963341398450095,-0.268278493420951,0.0173384954639193,0.99928753530404,1368
-26.2061073738538,-18.6563303071138,2,0.968676836582224,-0.248324759677838,0.0212168911301219,0.99892758004284,1369
-26.1577264470357,-18.4675272001055,2,0.974560555459161,-0.224124348840397,0.0247866378863306,0.998531149548713,1370
-26.1147433786121,-18.2777328915606,2,0.980596803561752,-0.196035478535075,0.0279512276966822,0.998129844743915,1371
-26.077836037249,-18.0866838304977,2,0.986369413854079,-0.164545979632323,0.0306293814014651,0.99775804736045,1372
-26.047586473767,-17.894145945835,2,0.991478632929721,-0.130269414844053,0.0327559932233316,0.997448738686497,1373
-26.0244717418524,-17.6999226172913,2,0.995579175314506,-0.0939260649664806,0.0342847704514647,0.997228975333763,1374
-26.0088563746357,-17.5038609978453,2,0.997110966368596,-0.0759586778945235,0.0289642437959436,0.99763910923252,1375
-26.0009866357859,-17.3058566668082,2,0.999288908330234,-0.0377051414023108,0.0294560264892973,0.997592522323206,1376
-26.0009866357859,-17.1058566668082,2,0.999999825529974,0.00059071145452339,0.0294294750915817,0.997638273568354,1377
-26.0088563746357,-16.9038609978453,2,0.999272231042422,0.0381445706162876,0.0289069899094381,0.997766668494896,1378
-26.0244717418524,-16.6999226172913,2,0.997239400638298,0.074253470050683,0.0279239846318301,0.997961370310471,1379
-26.047586473767,-16.494145945835,2,0.992131226990967,0.12520234993561,0.0209057341690772,0.998652457784141,1380
-26.077836037249,-16.2866838304977,2,0.987827059518808,0.155556100756046,0.019328950202689,0.998874604480629,1381
-26.1147433786121,-16.0777328915606,2,0.983138198624802,0.182864109121446,0.0175145593217234,0.999096155806083,1382
-26.1577264470357,-15.8675272001055,2,0.978360053001682,0.206909658282416,0.01550067672746,0.9993060960696,1383
-26.2061073738538,-15.6563303071138,2,0.973766825967355,0.227548167747981,0.0133221218762676,0.999496192977226,1384
-26.2591231629491,-15.4444257718946,2,0.969602608681324,0.244685065417509,0.0110111783162001,0.999660544297821,1385
-26.3159377236577,-15.2321065024779,2,0.966076612794083,0.258255645073466,0.00860114939035932,0.99979492975156,1386
-26.3756550564176,-15.0196633981666,2,0.963360865013163,0.268208582564188,0.00613829874489963,0.999896160042133,1387
-26.4373333832178,-14.8073739426924,2,0.961588802981998,0.274494032684955,0.00373767318214166,0.999961557393311,1388
-26.5,-14.5954915028125,2,0.960853559496576,0.277056740042109,0.00202788042424499,0.999988652823511,1389
-26.5626666167822,-14.3842361152443,2,0.961205192285518,0.275834331299353,0.00299077853049666,0.999975149466885,1390
-26.6243449435824,-14.1737874799766,2,0.962646650744561,0.270760827687979,0.00536536594702305,0.999919173169835,1391
-26.6840622763423,-13.9642807211114,2,0.965128841543626,0.261775322023789,0.00795596824956463,0.999819801360041,1392
-26.7408768370509,-13.7558052441448,2,0.968545737791536,0.248835595938061,0.0105507731641668,0.999677818908092,1393
-26.7938926261462,-13.5484067404084,2,0.97273102178613,0.231936110286672,0.0130673358366989,0.999496590272055,1394
-26.8422735529643,-13.3420921016747,2,0.97745816014435,0.211129214385936,0.0154441633573185,0.999282865565557,1395
-26.8852566213879,-13.1368367471751,2,0.982445925883488,0.186547588338569,0.0176243054679607,0.999047274092105,1396
-26.922163962751,-12.9325936615501,2,0.987371016886529,0.158424982286452,0.0195533243929775,0.998804237464417,1397
-26.952413526233,-12.7293033147431,2,0.991888430115502,0.127111534500235,0.0211809280980992,0.998571096469689,1398
-26.9755282581476,-12.5269035902191,2,0.997203582027072,0.0747329645630151,0.0281986451243693,0.99787877051435,1399
-26.9911436253643,-12.3253388815106,2,0.999276741834047,0.0380262176600823,0.029063401722085,0.997718445105979,1400
-26.9990133642141,-12.1245676163663,2,0.999999969421121,0.000247300942299434,0.029431263876537,0.997637699326383,1401
-26.9990133642141,-11.9245676163663,2,0.998817400272353,-0.048618935747073,0.127451110667812,0.958314991181866,1402
-26.9911436253643,-11.7253388815106,2,0.998211294181102,-0.0597847151811352,0.316754397769992,0.641168108233648,1403
-26.9755282581476,-11.5269035902191,2,0.999975326524026,-0.00702469523661313,0.360574323239939,0.549676314132265,1404
-26.952413526233,-11.3293033147431,2,0.988529695407188,-0.151026624467915,0.409352923011381,0.291214117047888,1405
-26.922163962751,-11.1325936615501,2,0.950786841711404,-0.309845738438426,0.407364267124149,0.247283709170712,1406
-26.8852566213879,-10.9368367471751,2,0.908601424281941,-0.417664281203012,0.403568286336711,0.282085484572476,1407
-26.8422735529643,-10.7420921016747,2,0.903062341008036,-0.429509497279263,0.401073799372507,0.364141291027733,1408
-26.7938926261462,-10.5484067404084,2,0.961911112447963,-0.273362418318836,0.296907385932659,0.761451774949724,1409
-26.7408768370509,-10.3558052441448,2,0.981286269651076,-0.192554555890725,0.311938016847429,0.806117488486965,1410
-26.6840622763423,-10.1642807211114,2,0.978529298966641,-0.20610776565635,0.349022703194398,0.740466525977764,1411
-26.6243449435824,-9.97378747997659,2,0.938003656217117,-0.3466253610504,0.359692399949758,0.515726846181311,1412
-26.5626666167822,-9.78423611524428,2,0.817155437574202,-0.576417375556042,0.400631194005317,0.317739711467113,1413
-26.5,-9.59549150281253,2,0.791541714141388,-0.611115140357457,0.39912351190043,0.299752383623625,1414
-26.4373333832178,-9.40737394269241,2,0.82463760039569,-0.565661407569615,0.401172954430421,0.321507283827391,1415
-26.3756550564176,-9.21966339816659,2,0.949678543662024,-0.313226218104388,0.364162659548741,0.505842404430549,1416
-26.3159377236577,-9.03210650247786,2,0.967696956850503,-0.252116242440416,0.265074347011969,0.792417640306184,1417
-26.2591231629491,-8.84442577189464,2,0.972430517142606,-0.233192815776481,0.170710713708996,0.931005919015346,1418
-26.2061073738538,-8.65633030711383,2,0.971796168104579,-0.235822407029648,0.0278733852102684,0.998313874956605,1419
-26.1577264470357,-8.46752720010548,2,0.974560555459161,-0.224124348840397,0.0247866378863306,0.998531149548713,1420
-26.1147433786121,-8.27773289156064,2,0.980596803561752,-0.196035478535074,0.0279512276966821,0.998129844743915,1421
-26.077836037249,-8.08668383049766,2,0.986369413854079,-0.164545979632323,0.0306293814014649,0.99775804736045,1422
-26.047586473767,-7.89414594583503,2,0.991478632929721,-0.130269414844053,0.0327559932233316,0.997448738686497,1423
-26.0244717418524,-7.69992261729133,2,0.995579175314506,-0.0939260649664805,0.0342847704514649,0.997228975333763,1424
-26.0088563746357,-7.5038609978453,2,0.997110966368596,-0.0759586778945235,0.0289642437959436,0.99763910923252,1425
-26.0009866357859,-7.30585666680821,2,0.999288908330235,-0.0377051414023108,0.0294560264892973,0.997592522323206,1426
-26.0009866357859,-7.10585666680821,2,0.999999825529974,0.000590711454523426,0.0294294750915817,0.997638273568354,1427
-26.0088563746357,-6.9038609978453,2,0.999272231042422,0.0381445706162867,0.0289069899094375,0.997766668494897,1428
-26.0244717418524,-6.69992261729133,2,0.997239400638298,0.0742534700506823,0.02792398463183,0.997961370310471,1429
-26.047586473767,-6.49414594583503,2,0.992131226990967,0.125202349935609,0.0209057341690774,0.998652457784141,1430
-26.077836037249,-6.28668383049766,2,0.987827059518808,0.155556100756045,0.0193289502026891,0.998874604480629,1431
-26.1147433786121,-6.07773289156064,2,0.983138198624802,0.182864109121446,0.0175145593217236,0.999096155806083,1432
-26.1577264470357,-5.86752720010548,2,0.978360053001682,0.206909658282416,0.0155006767274602,0.9993060960696,1433
-26.2061073738538,-5.65633030711383,2,0.973766825967355,0.227548167747982,0.0133221218762691,0.999496192977226,1434
-26.2591231629491,-5.44442577189464,2,0.969602608681324,0.24468506541751,0.0110111783162,0.999660544297821,1435
-26.3159377236577,-5.23210650247787,2,0.966076612794082,0.258255645073467,0.00860114939035945,0.99979492975156,1436
-26.3756550564176,-5.01966339816659,2,0.963360865013163,0.268208582564187,0.00613829874489672,0.999896160042134,1437
-26.4373333832178,-4.80737394269241,2,0.961588802981998,0.274494032684955,0.00373767318214012,0.999961557393311,1438
-26.5,-4.59549150281253,2,0.960853559496576,0.277056740042108,0.00202788042423919,0.999988652823511,1439
-26.5626666167822,-4.38423611524428,2,0.961205192285518,0.275834331299351,0.00299077853049108,0.999975149466885,1440
-26.6243449435824,-4.17378747997659,2,0.962646650744561,0.270760827687978,0.00536536594702283,0.999919173169835,1441
-26.6840622763423,-3.96428072111136,2,0.965128841543626,0.261775322023789,0.00795596824956187,0.999819801360041,1442
-26.7408768370509,-3.75580524414481,2,0.968545737791536,0.248835595938061,0.0105507731641661,0.999677818908092,1443
-26.7938926261462,-3.54840674040843,2,0.97273102178613,0.231936110286673,0.0130673358366983,0.999496590272055,1444
-26.8422735529643,-3.34209210167475,2,0.977458160144349,0.211129214385937,0.0154441633573171,0.999282865565557,1445
-26.8852566213879,-3.13683674717509,2,0.982445925883488,0.186547588338571,0.0176243054679616,0.999047274092105,1446
-26.922163962751,-2.93259366155005,2,0.987371016886528,0.158424982286454,0.0195533243929784,0.998804237464417,1447
-26.952413526233,-2.72930331474306,2,0.991888430115502,0.127111534500236,0.0211809280981,0.998571096469688,1448
-26.9755282581476,-2.52690359021908,2,0.997203582027072,0.0747329645630151,0.0281986451243693,0.99787877051435,1449
-26.9911436253643,-2.32533888151064,2,0.999276741834046,0.0380262176600822,0.029063401722085,0.997718445105979,1450
-26.9990133642141,-2.12456761636634,2,0.999999969421121,0.000247300942299481,0.029431263876537,0.997637699326383,1451
-26.9990133642141,-1.92456761636634,2,0.999283640680792,-0.0378444905863804,0.0292988328909804,0.99764297903722,1452
-26.9911436253643,-1.72533888151064,2,0.997146958585496,-0.075484720200148,0.0286773094979623,0.997732566000962,1453
-26.9755282581476,-1.52690359021908,2,0.995654866417153,-0.0931202823226015,0.0338967256946079,0.997356027433311,1454
-26.952413526233,-1.32930331474305,2,0.991714443283463,-0.128461912577118,0.0323285071460228,0.997592440529132,1455
-26.922163962751,-1.13259366155006,2,0.98684524508474,-0.16166775267084,0.0302615676652786,0.997891354752557,1456
-26.8852566213879,-0.936836747175092,2,0.981355772293788,-0.192200021294645,0.0277433381801064,0.998230051049056,1457
-26.8422735529643,-0.742092101674748,2,0.975587657434574,-0.219610388327422,0.0248239987140672,0.998585264012144,1458
-26.7938926261462,-0.54840674040843,2,0.969892463334782,-0.243533590221943,0.0215558480297814,0.998934739050205,1459
-26.7408768370509,-0.355805244144807,2,0.96461139573987,-0.263675662905737,0.0179955985732447,0.999258073144171,1460
-26.6840622763423,-0.164280721111365,2,0.960058251932041,-0.279800201746164,0.0142126687126103,0.999537036505613,1461
-26.6243449435824,0.0262125200234096,2,0.956505123699201,-0.291715526390312,0.0103164825440535,0.999755663380509,1462
-26.5626666167822,0.215763884755716,2,0.954170070292202,-0.299264894296967,0.0065768824346665,0.999900391960936,1463
-26.5,0.404508497187474,2,0.953206107877189,-0.302321213125413,0.00413458569285573,0.999960461676787,1464
-26.4373333832178,0.592626057307589,2,0.953691300779523,-0.300787138716838,0.00553818697637991,0.99992867065969,1465
-26.3756550564176,0.780336601833404,2,0.95562035672981,-0.294600973867349,0.00918745008386068,0.999802472819397,1466
-26.3159377236577,0.967893497522135,2,0.958898800970125,-0.283748285453949,0.0132696505778615,0.999585259617431,1467
-26.2591231629491,1.15557422810536,2,0.963341398450095,-0.268278493420953,0.0173384954639175,0.99928753530404,1468
-26.2061073738538,1.34366969288617,2,0.968676836582223,-0.248324759677841,0.0212168911301208,0.99892758004284,1469
-26.1577264470357,1.53247279989452,2,0.97456055545916,-0.2241243488404,0.0247866378863311,0.998531149548713,1470
-26.1147433786121,1.72226710843936,2,0.980596803561751,-0.196035478535078,0.0279512276966825,0.998129844743915,1471
-26.077836037249,1.91331616950234,2,0.986369413854079,-0.164545979632326,0.0306293814014658,0.99775804736045,1472
-26.047586473767,2.10585405416497,2,0.99147863292972,-0.130269414844056,0.0327559932233335,0.997448738686496,1473
-26.0244717418524,2.30007738270867,2,0.995579175314506,-0.0939260649664821,0.0342847704514662,0.997228975333763,1474
-26.0088563746357,2.4961390021547,2,0.997110966368596,-0.0759586778945234,0.0289642437959436,0.99763910923252,1475
-26.0009866357859,2.69414333319179,2,0.999288908330235,-0.0377051414023108,0.0294560264892973,0.997592522323206,1476
-26.0009866357859,2.89414333319179,2,0.999999825529973,0.000590711454523379,0.0294294750915817,0.997638273568354,1477
-26.0088563746357,3.0961390021547,2,0.999272231042422,0.0381445706162866,0.0289069899094376,0.997766668494897,1478
-26.0244717418524,3.30007738270867,2,0.997239400638298,0.0742534700506823,0.02792398463183,0.997961370310471,1479
-26.047586473767,3.50585405416497,2,0.992131226990967,0.125202349935609,0.0209057341690776,0.998652457784141,1480
-26.077836037249,3.71331616950234,2,0.987827059518808,0.155556100756046,0.0193289502026894,0.998874604480629,1481
-26.1147433786121,3.92226710843936,2,0.983138198624802,0.182864109121446,0.0175145593217235,0.999096155806083,1482
-26.1577264470357,4.13247279989452,2,0.978360053001682,0.206909658282416,0.0155006767274598,0.9993060960696,1483
-26.2061073738538,4.34366969288617,2,0.973766825967355,0.227548167747982,0.0133221218762685,0.999496192977226,1484
-26.2591231629491,4.55557422810536,2,0.969602608681324,0.24468506541751,0.0110111783161997,0.999660544297821,1485
-26.3159377236577,4.76789349752213,2,0.966076612794082,0.258255645073467,0.00860114939036054,0.99979492975156,1486
-26.3756550564176,4.98033660183341,2,0.963360865013163,0.268208582564187,0.00613829874489809,0.999896160042133,1487
-26.4373333832178,5.19262605730759,2,0.961588802981998,0.274494032684954,0.00373767318214216,0.999961557393311,1488
-26.5,5.40450849718747,2,0.960853559496576,0.277056740042108,0.00202788042423677,0.999988652823511,1489
-26.5626666167821,5.61576388475572,2,0.961205192285518,0.275834331299351,0.0029907785304969,0.999975149466885,1490
-26.6243449435824,5.82621252002341,2,0.962646650744561,0.270760827687978,0.00536536594702564,0.999919173169835,1491
-26.6840622763423,6.03571927888864,2,0.965128841543626,0.261775322023789,0.00795596824956555,0.999819801360041,1492
-26.7408768370509,6.24419475585519,2,0.968545737791536,0.248835595938061,0.0105507731641654,0.999677818908092,1493
-26.7938926261462,6.45159325959157,2,0.97273102178613,0.231936110286673,0.0130673358366992,0.999496590272055,1494
-26.8422735529643,6.65790789832526,2,0.977458160144349,0.211129214385937,0.0154441633573175,0.999282865565557,1495
-26.8852566213879,6.86316325282491,2,0.982445925883488,0.18654758833857,0.0176243054679606,0.999047274092105,1496
-26.922163962751,7.06740633844994,2,0.987371016886528,0.158424982286453,0.0195533243929786,0.998804237464417,1497
-26.952413526233,7.27069668525694,2,0.991888430115502,0.127111534500237,0.0211809280980997,0.998571096469689,1498
-26.9755282581476,7.47309640978092,2,0.997203582027072,0.0747329645630151,0.0281986451243693,0.99787877051435,1499
-26.9911436253643,7.67466111848936,2,0.999276741834047,0.0380262176600822,0.029063401722085,0.997718445105979,1500
-26.9990133642141,7.87543238363366,2,0.999999969421121,0.000247300942299497,0.029431263876537,0.997637699326383,1501
-26.9990133642141,8.07543238363366,2,0.999283640680792,-0.0378444905863804,0.0292988328909805,0.99764297903722,1502
-26.9911436253643,8.27466111848936,2,0.997146958585496,-0.075484720200147,0.0286773094979615,0.997732566000962,1503
-26.9755282581476,8.47309640978092,2,0.995654866417153,-0.0931202823226009,0.0338967256946074,0.997356027433311,1504
-26.952413526233,8.67069668525695,2,0.991714443283463,-0.128461912577118,0.0323285071460231,0.997592440529132,1505
-26.922163962751,8.86740633844994,2,0.98684524508474,-0.16166775267084,0.0302615676652792,0.997891354752557,1506
-26.8852566213879,9.06316325282491,2,0.981355772293788,-0.192200021294645,0.0277433381801064,0.998230051049056,1507
-26.8422735529643,9.25790789832525,2,0.975587657434574,-0.219610388327422,0.0248239987140674,0.998585264012144,1508
-26.7938926261462,9.45159325959157,2,0.969892463334782,-0.243533590221943,0.0215558480297819,0.998934739050205,1509
-26.7408768370509,9.6441947558552,2,0.966649066792073,-0.256104630317404,0.0164390941523755,0.99925760833707,1510
-26.6840622763423,9.83571927888863,2,0.963513022620457,-0.267661456397424,0.012122990960801,0.999507112257381,1511
-26.6243449435824,10.0262125200234,2,0.960541694321649,-0.278136034108662,0.00857556460970561,0.99969194243997,1512
-26.5626666167821,10.2157638847557,2,0.957790928562864,-0.287465714760363,0.00575108815161122,0.999821920009727,1513
-26.5,10.4045084971875,2,0.955313976483795,-0.295592974095662,0.00359112931810638,0.999907402849061,1514
-7.02447174185242,-7.52215231703077,2,NaN,NaN,NaN,NaN,1515
-7.20610737385376,-5.50850046537516,2,NaN,NaN,NaN,NaN,1516
-7.79389262614624,-3.50850046537516,2,NaN,NaN,NaN,NaN,1517
-7.97552825814758,-1.52215231703077,2,NaN,NaN,NaN,NaN,1518
-7.5,0.5,2,NaN,NaN,NaN,NaN,1519
-7.02447174185242,2.47784768296923,2,NaN,NaN,NaN,NaN,1520
-7.20610737385376,4.49149953462484,2,NaN,NaN,NaN,NaN,1521
-7.79389262614624,6.49149953462484,2,NaN,NaN,NaN,NaN,1522
-7.97552825814758,8.47784768296923,2,NaN,NaN,NaN,NaN,1523
-19.5244717418524,-17.8528212247607,2,NaN,NaN,NaN,NaN,1524
-17.5244717418524,-17.5000591045553,2,NaN,NaN,NaN,NaN,1525
-15.5244717418524,-17.8381983094884,2,NaN,NaN,NaN,NaN,1526
-13.5244717418524,-18.3999419512713,2,NaN,NaN,NaN,NaN,1527
-11.5244717418524,-18.4089794099242,2,NaN,NaN,NaN,NaN,1528
-9.52447174185242,-17.8528212247607,2,NaN,NaN,NaN,NaN,1529
-7.52447174185242,-17.5000591045553,2,NaN,NaN,NaN,NaN,1530
-5.52447174185242,-17.8381983094884,2,NaN,NaN,NaN,NaN,1531
-3.52447174185242,-18.3999419512713,2,NaN,NaN,NaN,NaN,1532
-1.52447174185242,-18.4089794099242,2,NaN,NaN,NaN,NaN,1533
0.475528258147577,-17.8528212247607,2,NaN,NaN,NaN,NaN,1534
2.47552825814758,-17.5000591045553,2,NaN,NaN,NaN,NaN,1535
4.47552825814758,-17.8381983094884,2,NaN,NaN,NaN,NaN,1536
-13,-0.475528258147577,3,0.957188313721426,-0.289465942858799,0.044346986956328,0.99513211625107,1537
-12.9423583119795,-0.280894404569145,3,0.971217274793916,-0.238195308815852,0.0479328844502711,0.994258768259304,1538
-12.8958411643746,-0.0852811826752977,3,0.983287776627751,-0.182058090549294,0.0514881884662598,0.993337939377747,1539
-12.861510076508,0.110595707875938,3,0.992573367390772,-0.121647483930184,0.055327261451495,0.992307614742954,1540
-12.8403235281037,0.306064819756864,3,0.998317860088903,-0.0579780150359822,0.0599909808561826,0.991024108533624,1541
-12.8331031645355,0.500527007741905,3,0.999971332902736,0.00757188039567538,0.0661380275905976,0.989270631332249,1542
-12.8405058077543,0.693480478355848,3,0.996555828327953,0.0829245501982835,0.068534082652186,0.988391750830447,1543
-12.8630025291215,0.884540208806603,3,0.9870940115333,0.16014185085448,0.0698522054152481,0.987955313144306,1544
-12.9008655565507,1.07344948468905,3,0.980135119048566,0.198330906334977,0.0582334112489842,0.990005410725691,1545
-12.9541632727639,1.26008183698344,3,0.961580118259793,0.274524454589172,0.0577640117264741,0.990326755074121,1546
-13.0227630580083,1.44443230739113,3,0.93789414466753,0.34692156663771,0.0562327080972049,0.991079647917478,1547
-13.1063412792584,1.62659772817303,3,0.910415034475963,0.413696102229802,0.0537565177701651,0.992143686492184,1548
-13.2043993610764,1.80674656457528,3,0.880692128166227,0.473689112589725,0.0505395356768171,0.993358653218458,1549
-13.3162846128543,1.98507980884674,3,0.834414413671418,0.551137538421566,0.0363955808276181,0.996102162187258,1550
-13.4412143434768,2.16178536673613,3,0.804822968629238,0.593514944350031,0.033184151531912,0.996926409065642,1551
-13.5783017664308,2.33698922768881,3,0.776769682837848,0.629784772619971,0.0301415558207262,0.997591147755204,1552
-13.7265822749734,2.51070732085208,3,0.75046783235281,0.660906977269627,0.0274556879352701,0.998094349358439,1553
-13.8850388293892,2.68280220183519,3,0.725804408147204,0.687901127426091,0.0252786593106324,0.998451177859237,1554
-14.0526254230539,2.85294850852428,3,0.702418334539419,0.711764345343927,0.0237236187070446,0.998682840440411,1555
-14.2282878555433,3.02061046122006,3,0.679771827194917,0.733423658571282,0.0228634964184987,0.998808968891665,1556
-14.4109813147749,3.18503363768377,3,0.657206540862281,0.753710529744566,0.0227309995440915,0.998843367128602,1557
-14.5996845345458,3.34525196845123,3,0.6339828359689,0.773347117209879,0.0233205281513773,0.998792248632565,1558
-14.7934105316596,3.50010954760415,3,0.609304189932232,0.792936570055277,0.0245927547666949,0.998654057217068,1559
-14.9912141261621,3.64829561139048,3,0.582330717867631,0.8129519881443,0.0264810627484343,0.99842023080427,1560
-15.1921966022846,3.78839003834975,3,0.552186961878799,0.833720312293674,0.0288977570292158,0.998076624461953,1561
