x,y,class,nx,ny,roughness,linearity,ratio,sum,corrId
-25,-18.8,2,1,0,0,1,0,0.44,1179
-25,-18.6,2,1,0,0,1,0,0.44,1180
-25,-18.4,2,1,0,0,1,0,0.44,1181
-25,-18.2,2,1,0,0,1,0,0.44,1182
-25,-18,2,1,0,0,1,0,0.44,1183
-25,-17.8,2,1,0,0,1,0,0.44,1184
-25,-17.6,2,1,0,0,1,0,0.44,1185
-25,-17.4,2,1,0,0,1,0,0.44,1186
-25,-17.2,2,1,0,0,1,0,0.44,1187
-25,-17,2,1,0,0,1,0,0.44,1188
-25,-16.8,2,1,0,0,1,0,0.44,1189
-25,-16.6,2,1,0,0,1,0,0.366666666666667,1190
-25,-16.4,2,1,0,0,1,0,0.44,1191
-25,-16.2,2,1,0,0,1,0,0.44,1192
-25,-16,2,1,0,0,1,0,0.44,1193
-25,-15.8,2,1,0,0,1,0,0.44,1194
-25,-15.6,2,1,0,0,1,0,0.366666666666666,1195
-25,-15.4,2,1,0,0,1,0,0.44,1196
-25,-15.2,2,1,0,0,1,0,0.44,1197
-25,-15,2,1,0,0,1,0,0.44,1198
-25,-14.8,2,1,0,0,1,0,0.44,1199
-25,-14.6,2,1,0,0,1,0,0.44,1200
-25,-14.4,2,1,0,0,1,0,0.44,1201
-25,-14.2,2,1,0,0,1,0,0.44,1202
-25,-14,2,1,0,0,1,0,0.44,1203
-25,-13.8,2,1,0,0,1,0,0.44,1204
-25,-13.6,2,1,0,0,1,0,0.44,1205
-25,-13.4,2,1,0,0,1,0,0.44,1206
-25,-13.2,2,1,0,0,1,0,0.44,1207
-25,-13,2,1,0,0,1,0,0.44,1208
-25,-12.8,2,1,0,0,1,0,0.44,1209
-25,-12.6,2,1,0,0,1,0,0.366666666666666,1210
-25,-12.4,2,1,-6.45248734938295e-16,0.163299316185545,0.944323618964767,0.0556763810352329,0.505625,1211
-25,-12.2,2,1,-8.48253069636102e-16,0.256675579167899,0.827589155905242,0.172410844094758,0.448006535947712,1212
-25,-12,2,1,0,0.355409326655455,0.574279379157428,0.425720620842572,0.423026315789473,1213
-25,-11.8,2,1,0,0.355409326655455,0.504695077907337,0.495304922092663,0.381342105263157,1214
-25,-11.6,2,1,0,0.365148371670111,0.272727272727274,0.727272727272726,0.316666666666667,1215
-25,-11.4,2,1,0,0.355409326655455,0.460613552084505,0.539386447915495,0.3605,1216
-25,-11.2,2,1,0,0.355409326655455,0.504695077907338,0.495304922092662,0.381342105263158,1217
-25,-11,2,1,0,0.346410161513775,0.660377358490567,0.339622641509433,0.473333333333333,1218
-25,-10.8,2,0.998797109062452,0.0490340180740657,0.28294357963566,0.842532287690314,0.157467712309686,0.588460144927536,1219
-25,-10.6,2,1,0,0.341565025531987,0.759813340653308,0.240186659346692,0.6024,1220
-25,-10.4,2,1,0,0.355409326655455,0.537750385208013,0.462249614791987,0.399578947368421,1221
-25,-10.2,2,1,0,0.355409326655455,0.478033927794694,0.521966072205306,0.368315789473684,1222
-25,-10,2,1,0,0.457737708217063,1.19222813439861e-15,0.999999999999999,0.419047619047619,1223
-25,-9.8,2,1,0,0.355409326655455,0.478033927794694,0.521966072205306,0.368315789473684,1224
-25,-9.6,2,1,0,0.355409326655455,0.537750385208012,0.462249614791988,0.399578947368421,1225
-25,-9.4,2,0.997973804943981,-0.063626131782726,0.308094368992621,0.719215371545996,0.280784628454004,0.43298245614035,1226
-25,-9.2,2,0.998731953952924,-0.0503436605083044,0.21259814324886,0.895198608361563,0.104801391638437,0.476470588235294,1227
-25,-9,2,1,0,0,1,0,0.483333333333333,1228
-25,-8.8,2,1,0,0,1,0,0.439999999999999,1229
-25,-8.6,2,1,0,0,1,0,0.439999999999999,1230
-25,-8.4,2,1,0,0,1,0,0.439999999999999,1231
-25,-8.2,2,1,0,0,1,0,0.44,1232
-25,-8,2,1,0,0,1,0,0.44,1233
-25,-7.8,2,1,0,0,1,0,0.44,1234
-25,-7.6,2,1,0,0,1,0,0.44,1235
-25,-7.4,2,1,0,0,1,0,0.44,1236
-25,-7.2,2,1,0,0,1,0,0.44,1237
-25,-7,2,1,0,0,1,0,0.44,1238
-25,-6.8,2,1,0,0,1,0,0.44,1239
-25,-6.6,2,1,0,0,1,0,0.44,1240
-25,-6.4,2,1,0,0,1,0,0.366666666666667,1241
-25,-6.2,2,1,0,0,1,0,0.44,1242
-25,-6,2,1,0,0,1,0,0.44,1243
-25,-5.8,2,1,0,0,1,0,0.44,1244
-25,-5.6,2,1,0,0,1,0,0.44,1245
-25,-5.4,2,1,0,0,1,0,0.366666666666667,1246
-25,-5.2,2,1,0,0,1,0,0.439999999999999,1247
-25,-5,2,1,0,0,1,0,0.44,1248
-25,-4.8,2,1,0,0,1,0,0.44,1249
-25,-4.6,2,1,0,0,1,0,0.44,1250
-25,-4.4,2,1,0,0,1,0,0.44,1251
-25,-4.2,2,1,0,0,1,0,0.44,1252
-25,-4,2,1,0,0,1,0,0.44,1253
-25,-3.8,2,1,0,0,1,0,0.44,1254
-25,-3.6,2,1,0,0,1,0,0.44,1255
-25,-3.4,2,1,0,0,1,0,0.44,1256
-25,-3.2,2,1,0,0,1,0,0.44,1257
-25,-3,2,1,0,0,1,0,0.44,1258
-25,-2.8,2,1,0,0,1,0,0.44,1259
-25,-2.6,2,1,0,0,1,0,0.44,1260
-25,-2.4,2,1,0,0,1,0,0.44,1261
-25,-2.2,2,1,0,0,1,0,0.44,1262
-25,-2,2,1,0,0,1,0,0.44,1263
-25,-1.8,2,1,0,0,1,0,0.44,1264
-25,-1.6,2,1,0,0,1,0,0.44,1265
-25,-1.4,2,1,0,0,1,0,0.44,1266
-25,-1.2,2,1,0,0,1,0,0.44,1267
-25,-1,2,1,0,0,1,0,0.44,1268
-25,-0.800000000000001,2,1,0,0,1,0,0.44,1269
-25,-0.600000000000001,2,1,0,0,1,0,0.44,1270
-25,-0.399999999999999,2,1,0,0,1,0,0.44,1271
-25,-0.200000000000003,2,1,0,0,1,0,0.44,1272
-25,0,2,1,0,0,1,0,0.44,1273
-25,0.199999999999999,2,1,-8.07434927000114e-16,1.03803289056954e-15,1,2.44889154978217e-30,0.44,1274
-25,0.399999999999999,2,1,-1.45338286860021e-15,1.31887766529437e-15,1,3.95326885457349e-30,0.44,1275
-25,0.600000000000001,2,1,-1.93784382480027e-15,1.47409403388833e-15,1,4.93853004714809e-30,0.44,1276
-25,0.799999999999997,2,1,-2.26081779560032e-15,1.74848350889283e-15,1,6.94816950197766e-30,0.44,1277
-25,1,2,1,-2.42230478100034e-15,1.89265571512118e-15,1,8.14124012722928e-30,0.44,1278
-25,1.2,2,1,-2.42230478100034e-15,2.24014086088841e-15,1,1.14050706286861e-29,0.44,1279
-25,1.4,2,1,-2.26081779560032e-15,2.56441637891224e-15,1,1.49459803737122e-29,0.44,1280
-25,1.6,2,1,-1.93784382480027e-15,1.47409403388833e-15,1,4.93853004714808e-30,0.44,1281
-25,1.8,2,1,-1.72252784426691e-15,1.32401821506522e-15,1,4.78097518315766e-30,0.366666666666667,1282
-25,2,2,1,-8.07434927000113e-16,9.96618078453829e-16,1,2.25738089613864e-30,0.44,1283
-25,2.2,2,1,0,0,1,0,0.440000000000001,1284
-25,2.4,2,1,0,0,1,0,0.44,1285
-25,2.6,2,1,0,0,1,0,0.44,1286
-25,2.8,2,1,0,0,1,0,0.366666666666667,1287
-25,3,2,1,0,0,1,0,0.44,1288
-25,3.2,2,1,0,0,1,0,0.366666666666667,1289
-25,3.4,2,1,0,0,1,0,0.44,1290
-25,3.6,2,1,0,0,1,0,0.44,1291
-25,3.8,2,1,0,0,1,0,0.44,1292
-25,4,2,1,0,0,1,0,0.44,1293
-25,4.2,2,1,0,0,1,0,0.366666666666667,1294
-25,4.4,2,1,0,0,1,0,0.44,1295
-25,4.6,2,1,0,0,1,0,0.44,1296
-25,4.8,2,1,0,0,1,0,0.439999999999999,1297
-25,5,2,1,0,0,1,0,0.439999999999999,1298
-25,5.2,2,1,0,0,1,0,0.44,1299
-25,5.4,2,1,0,0,1,0,0.44,1300
-25,5.6,2,1,0,0,1,0,0.44,1301
-25,5.8,2,1,0,0,1,0,0.44,1302
-25,6,2,1,0,0,1,0,0.439999999999999,1303
-25,6.2,2,1,0,0,1,0,0.44,1304
-25,6.4,2,1,0,0,1,0,0.44,1305
-25,6.6,2,1,0,0,1,0,0.44,1306
-25,6.8,2,1,0,0,1,0,0.44,1307
-25,7,2,1,0,0,1,0,0.439999999999999,1308
-25,7.2,2,1,0,0,1,0,0.44,1309
-25,7.4,2,1,0,0,1,0,0.44,1310
-25,7.6,2,1,0,0,1,0,0.44,1311
-25,7.8,2,1,0,0,1,0,0.44,1312
-25,8,2,1,0,0,1,0,0.439999999999999,1313
-25,8.2,2,1,0,0,1,0,0.44,1314
-25,8.4,2,1,0,0,1,0,0.44,1315
-25,8.6,2,1,0,0,1,0,0.44,1316
-25,8.8,2,1,0,0,1,0,0.44,1317
-25,9,2,1,0,0,1,0,0.439999999999999,1318
-25,9.2,2,1,0,0,1,0,0.366666666666666,1319
-25,9.4,2,1,0,0,1,0,0.3,1320
-25,9.6,2,1,0,0,1,0,0.24,1321
-25,9.8,2,1,0,0,1,0,0.186666666666667,1322
-25,10,2,1,0,0,1,0,0.139999999999999,1323
-26.5,-28,2,1,0,0,1,0,0.14,1324
-26.5,-27.8,2,1,0,0,1,0,0.186666666666667,1325
-26.5,-27.6,2,1,0,0,1,0,0.24,1326
-26.5,-27.4,2,1,0,0,1,0,0.3,1327
-26.5,-27.2,2,1,0,0,1,0,0.366666666666667,1328
-26.5,-27,2,1,0,0,1,0,0.44,1329
-26.5,-26.8,2,1,0,0,1,0,0.44,1330
-26.5,-26.6,2,1,0,0,1,0,0.44,1331
-26.5,-26.4,2,1,0,0,1,0,0.44,1332
-26.5,-26.2,2,1,0,0,1,0,0.44,1333
-26.5,-26,2,1,0,0,1,0,0.44,1334
-26.5,-25.8,2,1,0,0,1,0,0.44,1335
-26.5,-25.6,2,1,0,0,1,0,0.44,1336
-26.5,-25.4,2,1,0,0,1,0,0.44,1337
-26.5,-25.2,2,1,0,0,1,0,0.44,1338
-26.5,-25,2,1,0,0,1,0,0.44,1339
-26.5,-24.8,2,1,0,0,1,0,0.44,1340
-26.5,-24.6,2,1,0,0,1,0,0.44,1341
-26.5,-24.4,2,1,0,0,1,0,0.44,1342
-26.5,-24.2,2,1,0,0,1,0,0.44,1343
-26.5,-24,2,1,0,0,1,0,0.44,1344
-26.5,-23.8,2,1,0,0,1,0,0.44,1345
-26.5,-23.6,2,1,0,0,1,0,0.44,1346
-26.5,-23.4,2,1,0,0,1,0,0.44,1347
-26.5,-23.2,2,1,0,0,1,0,0.44,1348
-26.5,-23,2,1,0,0,1,0,0.44,1349
-26.5,-22.8,2,1,0,0,1,0,0.44,1350
-26.5,-22.6,2,1,0,0,1,0,0.44,1351
-26.5,-22.4,2,1,0,0,1,0,0.44,1352
-26.5,-22.2,2,1,0,0,1,0,0.44,1353
-26.5,-22,2,1,0,0,1,0,0.44,1354
-26.5,-21.8,2,1,0,0,1,0,0.44,1355
-26.5,-21.6,2,1,0,0,1,0,0.44,1356
-26.5,-21.4,2,1,0,0,1,0,0.44,1357
-26.5,-21.2,2,1,0,0,1,0,0.44,1358
-26.5,-21,2,1,0,0,1,0,0.44,1359
-26.5,-20.8,2,1,0,0,1,0,0.366666666666667,1360
-26.5,-20.6,2,1,0,0,1,0,0.44,1361
-26.5,-20.4,2,1,0,0,1,0,0.44,1362
-26.5,-20.2,2,1,0,0,1,0,0.44,1363
-26.5,-20,2,1,0,0,1,0,0.44,1364
-26.5,-19.8,2,1,0,0,1,0,0.366666666666667,1365
-26.5,-19.6,2,1,0,0,1,0,0.44,1366
-26.5,-19.4,2,1,0,0,1,0,0.44,1367
-26.5,-19.2,2,1,0,0,1,0,0.44,1368
-26.5,-19,2,1,0,0,1,0,0.44,1369
-26.5,-18.8,2,1,0,0,1,0,0.44,1370
-26.5,-18.6,2,1,0,0,1,0,0.44,1371
-26.5,-18.4,2,1,0,0,1,0,0.44,1372
-26.5,-18.2,2,1,0,0,1,0,0.44,1373
-26.5,-18,2,1,0,0,1,0,0.44,1374
-26.5,-17.8,2,1,0,0,1,0,0.44,1375
-26.5,-17.6,2,1,0,0,1,0,0.44,1376
-26.5,-17.4,2,1,0,0,1,0,0.44,1377
-26.5,-17.2,2,1,0,0,1,0,0.44,1378
-26.5,-17,2,1,0,0,1,0,0.44,1379
-26.5,-16.8,2,1,0,0,1,0,0.44,1380
-26.5,-16.6,2,1,0,0,1,0,0.366666666666667,1381
-26.5,-16.4,2,1,0,0,1,0,0.44,1382
-26.5,-16.2,2,1,0,0,1,0,0.44,1383
-26.5,-16,2,1,0,0,1,0,0.44,1384
-26.5,-15.8,2,1,0,0,1,0,0.44,1385
-26.5,-15.6,2,1,0,0,1,0,0.366666666666666,1386
-26.5,-15.4,2,1,0,0,1,0,0.44,1387
-26.5,-15.2,2,1,0,0,1,0,0.44,1388
-26.5,-15,2,1,0,0,1,0,0.44,1389
-26.5,-14.8,2,1,0,0,1,0,0.44,1390
-26.5,-14.6,2,1,0,0,1,0,0.44,1391
-26.5,-14.4,2,1,0,0,1,0,0.44,1392
-26.5,-14.2,2,1,0,0,1,0,0.44,1393
-26.5,-14,2,1,0,0,1,0,0.44,1394
-26.5,-13.8,2,1,0,0,1,0,0.44,1395
-26.5,-13.6,2,1,0,0,1,0,0.44,1396
-26.5,-13.4,2,1,0,0,1,0,0.44,1397
-26.5,-13.2,2,1,0,0,1,0,0.44,1398
-26.5,-13,2,1,0,0,1,0,0.44,1399
-26.5,-12.8,2,1,0,0,1,0,0.44,1400
-26.5,-12.6,2,1,0,0,1,0,0.366666666666666,1401
-26.5,-12.4,2,1,-3.59167953556502e-16,0.11952286093344,0.970484061393152,0.0295159386068478,0.498285714285714,1402
-26.5,-12.2,2,1,-5.75746670217531e-16,0.30550504633039,0.74810606060606,0.25189393939394,0.463859649122807,1403
-26.5,-12,2,1,0,0.30550504633039,0.697727272727272,0.302272727272728,0.402105263157895,1404
-26.5,-11.8,2,1,0,0.406201920231798,0.322580645161288,0.677419354838712,0.408571428571429,1405
-26.5,-11.6,2,0,1,0.416754376733245,1.43824346371895e-15,0.999999999999999,0.347368421052632,1406
-26.5,-11.4,2,1,0,0.406201920231798,0.258823529411764,0.741176470588236,0.387619047619048,1407
-26.5,-11.2,2,1,0,0.406201920231798,0.32258064516129,0.67741935483871,0.408571428571429,1408
-26.5,-11,2,1,0,0.30550504633039,0.697727272727272,0.302272727272728,0.402105263157895,1409
-26.5,-10.8,2,1,0,0.314907393794853,0.803863396624472,0.196136603375528,0.604766666666667,1410
-26.5,-10.6,2,1,0,0.292326094378428,0.820222850490603,0.179777149509397,0.560790513833992,1411
-26.5,-10.4,2,1,0,0.406201920231798,0.369999999999999,0.630000000000001,0.426904761904762,1412
-26.5,-10.2,2,1,0,0.406201920231798,0.284090909090908,0.715909090909092,0.395476190476191,1413
-26.5,-10,2,1,0,0.406201920231798,0.249999999999999,0.750000000000001,0.385,1414
-26.5,-9.8,2,1,0,0.406201920231798,0.284090909090908,0.715909090909092,0.395476190476191,1415
-26.5,-9.6,2,1,0,0.406201920231798,0.369999999999998,0.630000000000002,0.426904761904762,1416
-26.5,-9.4,2,1,0,0.30550504633039,0.723108952116585,0.276891047883415,0.430409356725146,1417
-26.5,-9.2,2,1,2.96193226562067e-16,0.209165006633519,0.898325358851674,0.101674641148326,0.474044117647059,1418
-26.5,-9,2,1,0,0,1,0,0.44,1419
-26.5,-8.8,2,1,0,0,1,0,0.439999999999999,1420
-26.5,-8.6,2,1,0,0,1,0,0.439999999999999,1421
-26.5,-8.4,2,1,0,0,1,0,0.439999999999999,1422
-26.5,-8.2,2,1,0,0,1,0,0.44,1423
-26.5,-8,2,1,0,0,1,0,0.44,1424
-26.5,-7.8,2,1,0,0,1,0,0.44,1425
-26.5,-7.6,2,1,0,0,1,0,0.44,1426
-26.5,-7.4,2,1,0,0,1,0,0.44,1427
-26.5,-7.2,2,1,0,0,1,0,0.44,1428
-26.5,-7,2,1,0,0,1,0,0.44,1429
-26.5,-6.8,2,1,0,0,1,0,0.44,1430
-26.5,-6.6,2,1,0,0,1,0,0.44,1431
-26.5,-6.4,2,1,0,0,1,0,0.366666666666667,1432
-26.5,-6.2,2,1,0,0,1,0,0.44,1433
-26.5,-6,2,1,0,0,1,0,0.44,1434
-26.5,-5.8,2,1,0,0,1,0,0.44,1435
-26.5,-5.6,2,1,0,0,1,0,0.44,1436
-26.5,-5.4,2,1,0,0,1,0,0.366666666666667,1437
-26.5,-5.2,2,1,0,0,1,0,0.439999999999999,1438
-26.5,-5,2,1,0,0,1,0,0.44,1439
-26.5,-4.8,2,1,0,0,1,0,0.44,1440
-26.5,-4.6,2,1,0,0,1,0,0.44,1441
-26.5,-4.4,2,1,0,0,1,0,0.44,1442
-26.5,-4.2,2,1,0,0,1,0,0.44,1443
-26.5,-4,2,1,0,0,1,0,0.44,1444
-26.5,-3.8,2,1,0,0,1,0,0.44,1445
-26.5,-3.6,2,1,0,0,1,0,0.44,1446
-26.5,-3.4,2,1,0,0,1,0,0.44,1447
-26.5,-3.2,2,1,0,0,1,0,0.44,1448
-26.5,-3,2,1,0,0,1,0,0.44,1449
-26.5,-2.8,2,1,0,0,1,0,0.44,1450
-26.5,-2.6,2,1,0,0,1,0,0.44,1451
-26.5,-2.4,2,1,0,0,1,0,0.44,1452
-26.5,-2.2,2,1,0,0,1,0,0.44,1453
-26.5,-2,2,1,0,0,1,0,0.44,1454
-26.5,-1.8,2,1,0,0,1,0,0.44,1455
-26.5,-1.6,2,1,0,0,1,0,0.44,1456
-26.5,-1.4,2,1,0,0,1,0,0.44,1457
-26.5,-1.2,2,1,0,0,1,0,0.44,1458
-26.5,-1,2,1,0,0,1,0,0.44,1459
-26.5,-0.800000000000001,2,1,0,0,1,0,0.44,1460
-26.5,-0.600000000000001,2,1,0,0,1,0,0.44,1461
-26.5,-0.399999999999999,2,1,0,0,1,0,0.44,1462
-26.5,-0.200000000000003,2,1,0,0,1,0,0.44,1463
-26.5,0,2,1,0,0,1,0,0.44,1464
-26.5,0.199999999999999,2,1,-8.07434927000114e-16,1.03803289056954e-15,1,2.44889154978217e-30,0.44,1465
-26.5,0.399999999999999,2,1,-1.45338286860021e-15,1.31887766529437e-15,1,3.95326885457349e-30,0.44,1466
-26.5,0.600000000000001,2,1,-1.93784382480027e-15,1.47409403388833e-15,1,4.93853004714809e-30,0.44,1467
-26.5,0.799999999999997,2,1,-2.26081779560032e-15,1.74848350889283e-15,1,6.94816950197766e-30,0.44,1468
-26.5,1,2,1,-2.42230478100034e-15,1.89265571512118e-15,1,8.14124012722928e-30,0.44,1469
-26.5,1.2,2,1,-2.42230478100034e-15,2.24014086088841e-15,1,1.14050706286861e-29,0.44,1470
-26.5,1.4,2,1,-2.26081779560032e-15,2.56441637891224e-15,1,1.49459803737122e-29,0.44,1471
-26.5,1.6,2,1,-1.93784382480027e-15,2.93648886262883e-15,1,1.95976519098708e-29,0.44,1472
-26.5,1.8,2,1,-1.72252784426691e-15,3.18865811215031e-15,1,2.77296560623144e-29,0.366666666666667,1473
-26.5,2,2,1,-8.07434927000112e-16,3.50265327171851e-15,1,2.78831362315464e-29,0.440000000000001,1474
-26.5,2.2,2,1,0,0,1,0,0.440000000000001,1475
-26.5,2.4,2,1,0,0,1,0,0.44,1476
-26.5,2.6,2,1,0,0,1,0,0.44,1477
-26.5,2.8,2,1,9.56195036631528e-31,3.74488903314848e-15,1,3.82478014652611e-29,0.366666666666667,1478
-26.5,3,2,1,0,0,1,0,0.44,1479
-26.5,3.2,2,1,-9.56195036631528e-31,3.74488903314848e-15,1,3.82478014652611e-29,0.366666666666667,1480
-26.5,3.4,2,1,0,0,1,0,0.44,1481
-26.5,3.6,2,1,0,0,1,0,0.44,1482
-26.5,3.8,2,1,0,0,1,0,0.44,1483
-26.5,4,2,1,0,0,1,0,0.44,1484
-26.5,4.2,2,1,-3.82478014652612e-30,3.74488903314848e-15,1,3.82478014652612e-29,0.366666666666667,1485
-26.5,4.4,2,1,0,0,1,0,0.44,1486
-26.5,4.6,2,1,0,0,1,0,0.44,1487
-26.5,4.8,2,1,0,0,1,0,0.439999999999999,1488
-26.5,5,2,1,0,0,1,0,0.439999999999999,1489
-26.5,5.2,2,1,0,0,1,0,0.44,1490
-26.5,5.4,2,1,0,0,1,0,0.44,1491
-26.5,5.6,2,1,0,0,1,0,0.44,1492
-26.5,5.8,2,1,0,0,1,0,0.44,1493
-26.5,6,2,1,0,0,1,0,0.439999999999999,1494
-26.5,6.2,2,1,0,0,1,0,0.44,1495
-26.5,6.4,2,1,0,0,1,0,0.44,1496
-26.5,6.6,2,1,0,0,1,0,0.44,1497
-26.5,6.8,2,1,0,0,1,0,0.44,1498
-26.5,7,2,1,0,0,1,0,0.439999999999999,1499
-26.5,7.2,2,1,0,0,1,0,0.44,1500
-26.5,7.4,2,1,0,0,1,0,0.44,1501
-26.5,7.6,2,1,0,0,1,0,0.44,1502
-26.5,7.8,2,1,0,0,1,0,0.44,1503
-26.5,8,2,1,0,0,1,0,0.439999999999999,1504
-26.5,8.2,2,1,0,0,1,0,0.44,1505
-26.5,8.4,2,1,0,0,1,0,0.44,1506
-26.5,8.6,2,1,0,0,1,0,0.44,1507
-26.5,8.8,2,1,0,0,1,0,0.44,1508
-26.5,9,2,1,0,0,1,0,0.439999999999999,1509
-26.5,9.2,2,1,-1.52991205861045e-29,3.74488903314848e-15,1,3.82478014652612e-29,0.366666666666666,1510
-26.5,9.4,2,1,0,0,1,0,0.3,1511
-26.5,9.6,2,1,0,0,1,0,0.24,1512
-26.5,9.8,2,1,0,0,1,0,0.186666666666667,1513
-26.5,10,2,1,0,0,1,0,0.139999999999999,1514
-7.5,-8,2,NaN,NaN,NaN,NaN,NaN,NaN,1515
-7.5,-6,2,NaN,NaN,NaN,NaN,NaN,NaN,1516
-7.5,-4,2,NaN,NaN,NaN,NaN,NaN,NaN,1517
-7.5,-2,2,NaN,NaN,NaN,NaN,NaN,NaN,1518
-7.5,0,2,NaN,NaN,NaN,NaN,NaN,NaN,1519
-7.5,2,2,NaN,NaN,NaN,NaN,NaN,NaN,1520
-7.5,4,2,NaN,NaN,NaN,NaN,NaN,NaN,1521
-7.5,6,2,NaN,NaN,NaN,NaN,NaN,NaN,1522
-7.5,8,2,NaN,NaN,NaN,NaN,NaN,NaN,1523
-20,-18,2,NaN,NaN,NaN,NaN,NaN,NaN,1524
-18,-18,2,NaN,NaN,NaN,NaN,NaN,NaN,1525
-16,-18,2,NaN,NaN,NaN,NaN,NaN,NaN,1526
-14,-18,2,NaN,NaN,NaN,NaN,NaN,NaN,1527
-12,-18,2,NaN,NaN,NaN,NaN,NaN,NaN,1528
-10,-18,2,NaN,NaN,NaN,NaN,NaN,NaN,1529
-8,-18,2,NaN,NaN,NaN,NaN,NaN,NaN,1530
-6,-18,2,NaN,NaN,NaN,NaN,NaN,NaN,1531
-4,-18,2,NaN,NaN,NaN,NaN,NaN,NaN,1532
-2,-18,2,NaN,NaN,NaN,NaN,NaN,NaN,1533
0,-18,2,NaN,NaN,NaN,NaN,NaN,NaN,1534
2,-18,2,NaN,NaN,NaN,NaN,NaN,NaN,1535
4,-18,2,NaN,NaN,NaN,NaN,NaN,NaN,1536
-13,0,3,0.999961331674934,0.00879404087396012,0.0433865430328415,0.995238510708489,0.00476148929151121,0.397219229205639,1537
-13.0049989584201,0.199916677082713,3,0.998241532706484,0.0592776718487574,0.0430692337997534,0.995338605324791,0.00466139467520948,0.39979571040157,1538
-13.0199833388879,0.399333666587313,3,0.99405617170382,0.108868395310782,0.042665431151632,0.99548439555672,0.0045156044432802,0.404942232932247,1539
-13.0449156882558,0.597752529894397,3,0.987594907789613,0.157023240662091,0.0426246086265174,0.995577583557019,0.0044224164429813,0.412645933171602,1540
-13.079733688635,0.794677323180245,3,0.979115247273192,0.203306007184136,0.0435549925946026,0.995493871485111,0.00450612851488911,0.422887555881044,1541
-13.1243503131574,0.989615837018092,3,0.968912421710645,0.247403959254523,0.0460734561167905,0.995103410377265,0.0048965896227353,0.435641502337536,1542
-13.1786540434976,1.18208082664536,3,0.955336489125606,0.29552020666134,0.0460734561167905,0.995103410377265,0.0048965896227353,0.435641502337536,1543
-13.2425091486105,1.37159122982181,3,0.939372712847379,0.342897807455451,0.0460734561167905,0.995103410377265,0.00489658962273531,0.435641502337536,1544
-13.3157560239885,1.5576733692346,3,0.921060994002885,0.38941834230865,0.0460734561167903,0.995103410377265,0.00489658962273526,0.435641502337536,1545
-13.3982115905893,1.73986213644492,3,0.900447102352677,0.43496553411123,0.0460734561167912,0.995103410377265,0.00489658962273546,0.435641502337536,1546
-13.4896697524385,1.91770215441681,3,0.877582561890373,0.479425538604203,0.0460734561167904,0.995103410377265,0.00489658962273529,0.435641502337536,1547
-13.589901911762,2.09074891572264,3,0.852524522059506,0.522687228930659,0.0460734561167914,0.995103410377265,0.00489658962273549,0.435641502337536,1548
-13.6986575403613,2.25856989358014,3,0.825335614909678,0.564642473395036,0.0460734561167913,0.995103410377265,0.00489658962273547,0.435641502337536,1549
-13.8156648058038,2.42074562294416,3,0.796083798549056,0.60518640573604,0.0460734561167904,0.995103410377265,0.00489658962273528,0.435641502337536,1550
-13.940631250862,2.57687074895076,3,0.764842187284488,0.644217687237691,0.0460734561167899,0.995103410377265,0.00489658962273519,0.435641502337536,1551
-14.0732445245047,2.72655504009334,3,0.731688868873821,0.681638760023334,0.046073456116791,0.995103410377265,0.00489658962273542,0.435641502337536,1552
-14.2131731626113,2.86942436359809,3,0.696706709347165,0.717356090899523,0.0460734561167906,0.995103410377265,0.00489658962273532,0.435641502337536,1553
-14.3600674164601,3.00512162056117,3,0.659983145884982,0.751280405140293,0.0460734561167901,0.995103410377265,0.00489658962273523,0.435641502337536,1554
-14.5135601269173,3.13330763850993,3,0.621609968270665,0.783326909627483,0.0460734561167906,0.995103410377265,0.00489658962273534,0.435641502337536,1555
-14.6732676421445,3.25366201915749,3,0.581683089463884,0.813415504789374,0.0460734561167908,0.995103410377265,0.00489658962273537,0.435641502337536,1556
-14.8387907765274,3.36588393923159,3,0.54030230586814,0.841470984807897,0.0460734561167909,0.995103410377265,0.00489658962273539,0.435641502337536,1557
-15.0097158084331,3.46969290237607,3,0.497571047891727,0.867423225594017,0.0460734561167907,0.995103410377265,0.00489658962273534,0.435641502337536,1558
-15.1856155142977,3.56482944024574,3,0.453596121425577,0.891207360061435,0.0460734561167906,0.995103410377265,0.00489658962273533,0.435641502337536,1559
-15.3660502364634,3.65105576104208,3,0.408487440884157,0.912763940260521,0.0460734561167908,0.995103410377265,0.00489658962273536,0.435641502337536,1560
-15.5505689820933,3.72815634386891,3,0.362357754476674,0.932039085967226,0.0460734561167907,0.995103410377265,0.00489658962273535,0.435641502337536,1561
-15.7387105504189,3.79593847742234,3,0.315322362395269,0.948984619355586,0.0460734561167907,0.995103410377265,0.00489658962273536,0.435641502337536,1562
-15.9300046855017,3.85423274166877,3,0.267498828624587,0.963558185417193,0.0460734561167906,0.995103410377265,0.00489658962273533,0.435641502337536,1563
-16.1239732516278,3.90289343130664,3,0.219006687093042,0.975723357826659,0.0460734561167907,0.995103410377265,0.00489658962273536,0.435641502337536,1564
-16.320131428399,3.94179891995384,3,0.169967142900241,0.98544972998846,0.0460734561167908,0.995103410377265,0.00489658962273536,0.435641502337536,1565
-16.5179889225305,3.97085196415035,3,0.120502769367367,0.992712991037588,0.0460734561167907,0.995103410377265,0.00489658962273536,0.435641502337536,1566
