x,y,class,nx,ny,roughness,linearity,ratio,sum,corrId
-25.3400415936955,-18.8539725904638,2,0.999390827019096,0.0348994967025006,9.97151890153816e-10,1,2.71175970555634e-18,0.366666666666668,1376
-25.347021493036,-18.65409442506,2,0.999390827019096,0.0348994967025007,1.55540196105773e-09,1,8.06425086820745e-18,0.300000000000001,1377
-25.3540013923765,-18.4542162596562,2,0.999390827019096,0.0348994967025007,1.77656839278406e-09,1,1.05206508474645e-17,0.3,1378
-25.360981291717,-18.2543380942523,2,0.999390827019096,0.0348994967025007,9.03915708413841e-10,1,2.2283552943199e-18,0.366666666666666,1379
-25.3679611910575,-18.0544599288485,2,0.999390827019096,0.0348994967025007,9.39965494110995e-10,1,2.4096412639618e-18,0.366666666666667,1380
-25.374941090398,-17.8545817634447,2,0.999390827019096,0.0348994967025007,9.74682847043774e-10,1,2.5909272336037e-18,0.366666666666667,1381
-25.3819209897385,-17.6547035980409,2,0.999390827019096,0.0348994967025007,1.18966688940038e-09,1,3.85992902109702e-18,0.366666666666667,1382
-25.388900889079,-17.4548254326371,2,0.999390827019096,0.0348994967025007,1.97266267509438e-09,1,1.06129037173923e-17,0.366666666666666,1383
-25.3958807884195,-17.2549472672333,2,0.999390827019096,0.0348994967025007,1.40021342985232e-09,1,4.45590374804275e-18,0.439999999999999,1384
-25.40286068776,-17.0550691018294,2,0.999390827019096,0.0348994967025007,1.04064869034916e-09,1,2.95349917288751e-18,0.366666666666667,1385
-25.4098405871005,-16.8551909364256,2,0.999390827019096,0.0348994967025007,1.51425072565575e-09,1,5.21126195488402e-18,0.439999999999999,1386
-25.416820486441,-16.6553127710218,2,0.999390827019096,0.0348994967025007,1.46969800154484e-09,1,4.90911867214751e-18,0.439999999999999,1387
-25.4238003857815,-16.455434605618,2,0.999390827019096,0.0348994967025007,2.07896568059802e-09,1,9.82295068432813e-18,0.44,1388
-25.430780285122,-16.2555564402142,2,0.999390827019096,0.0348994967025007,2.02257573314737e-09,1,1.1156761626318e-17,0.366666666666666,1389
-25.4377601844625,-16.0556782748103,2,0.999390827019096,0.0348994967025007,8.47075811199466e-10,1,1.63076688618008e-18,0.44,1390
-25.444740083803,-15.8558001094065,2,0.999390827019096,0.0348994967025007,1.32199278316704e-09,1,4.76635886930653e-18,0.366666666666667,1391
-25.4517199831435,-15.6559219440027,2,0.999390827019096,0.0348994967025007,8.06886551949655e-10,1,1.47969524481182e-18,0.44,1392
-25.458699882484,-15.4560437785989,2,0.999390827019096,0.0348994967025007,1.80247520104535e-09,1,7.38390193268972e-18,0.44,1393
-25.4656797818245,-15.2561656131951,2,0.999390827019096,0.0348994967025007,1.9894395069749e-09,1,1.07941896870342e-17,0.366666666666666,1394
-25.472659681165,-15.0562874477912,2,0.999390827019096,0.0348994967025007,8.47075811199466e-10,1,1.63076688618008e-18,0.44,1395
-25.4796395805055,-14.8564092823874,2,0.999390827019096,0.0348994967025007,1.37390511614201e-09,1,5.14804164043958e-18,0.366666666666666,1396
-25.486619479846,-14.6565311169836,2,0.999390827019096,0.0348994967025007,2.47516999336361e-09,1,1.39237874910173e-17,0.439999999999999,1397
-25.4935993791865,-14.4566529515798,2,0.999390827019096,0.0348994967025007,2.02257573314737e-09,1,1.1156761626318e-17,0.366666666666666,1398
-25.500579278527,-14.256774786176,2,0.999390827019096,0.0348994967025007,2.11069688622228e-09,1,1.01250939670646e-17,0.44,1399
-25.5075591778675,-14.0568966207721,2,0.999390827019096,0.0348994967025007,2.14195807379895e-09,1,1.04272372498011e-17,0.44,1400
-25.514539077208,-13.8570184553683,2,0.999390827019096,0.0348994967025007,1.10267526549274e-09,1,3.31607111217131e-18,0.366666666666667,1401
-25.5215189765485,-13.6571402899645,2,0.999390827019096,0.0348994967024978,0.119522860933438,0.970484061393153,0.029515938606847,0.498285714285714,1402
-25.528498875889,-13.4572621245607,2,0.999390827019096,0.0348994967024956,0.314362099197351,0.657142857142856,0.342857142857144,0.387058823529412,1403
-25.5354787752295,-13.2573839591569,2,0.999390827019096,0.034899496702497,0.30550504633039,0.697727272727272,0.302272727272728,0.402105263157895,1404
-25.54245867457,-13.0575057937531,2,0.999390827019096,0.0348994967024939,0.406201920231799,0.322580645161286,0.677419354838714,0.408571428571429,1405
-25.5494385739105,-12.8576276283492,2,0,1,0.416754376733245,6.87160765999051e-15,0.999999999999993,0.347368421052632,1406
-25.556418473251,-12.6577494629454,2,0,1,0.416754376733245,7.03141248929261e-15,0.999999999999993,0.347368421052632,1407
-25.5633983725915,-12.4578712975416,2,0.999390827019095,0.034899496702508,0.406201920231799,0.322580645161287,0.677419354838713,0.40857142857143,1408
-25.570378271932,-12.2579931321378,2,0.999390827019095,0.0348994967025055,0.314362099197351,0.581163434903046,0.418836565096954,0.334771241830066,1409
-25.5773581712725,-12.058114966734,2,0.999390827019096,0.0348994967025029,0.314907393794853,0.803863396624472,0.196136603375528,0.604766666666667,1410
-25.584338070613,-11.8582368013301,2,0.999390827019096,0.0348994967025025,0.292326094378428,0.820222850490604,0.179777149509396,0.560790513833992,1411
-25.5913179699535,-11.6583586359263,2,0.999390827019096,0.0348994967024893,0.416754376733247,0.119999999999996,0.880000000000004,0.371052631578949,1412
-25.598297869294,-11.4584804705225,2,0.999390827019096,0.0348994967024981,0.406201920231799,0.284090909090905,0.715909090909095,0.395476190476192,1413
-25.6052777686345,-11.2586023051187,2,0.999390827019094,0.0348994967025441,0.416754376733247,0.0149253731343216,0.985074626865678,0.350000000000001,1414
-25.612257667975,-11.0587241397149,2,0.999390827019096,0.0348994967025039,0.406201920231799,0.284090909090904,0.715909090909096,0.395476190476191,1415
-25.6192375673155,-10.858845974311,2,0.999390827019096,0.0348994967025049,0.406201920231799,0.369999999999994,0.630000000000006,0.426904761904762,1416
-25.626217466656,-10.6589678089072,2,0.999390827019096,0.0348994967025025,0.30550504633039,0.723108952116584,0.276891047883416,0.430409356725145,1417
-25.6331973659965,-10.4590896435034,2,0.999390827019096,0.0348994967025022,0.216024689946928,0.863746958637469,0.136253041362531,0.389166666666665,1418
-25.640177265337,-10.2592114780996,2,0.999390827019096,0.0348994967025007,2.07896568059802e-09,1,9.82295068432813e-18,0.44,1419
-25.6471571646775,-10.0593333126958,2,0.999390827019096,0.0348994967025007,2.47516999336361e-09,1,1.39237874910173e-17,0.439999999999999,1420
-25.654137064018,-9.85945514729195,2,0.999390827019096,0.0348994967025007,1.46969800154484e-09,1,4.90911867214751e-18,0.439999999999999,1421
-25.6611169633585,-9.65957698188813,2,0.999390827019096,0.0348994967025008,1.84160174583864e-09,1,7.7079477051726e-18,0.439999999999999,1422
-25.668096862699,-9.45969881648431,2,0.999390827019096,0.0348994967025007,2.02257573314737e-09,1,1.1156761626318e-17,0.366666666666666,1423
-25.6750767620395,-9.25982065108049,2,0.999390827019096,0.0348994967025007,2.14195807379895e-09,1,1.04272372498011e-17,0.44,1424
-25.68205666138,-9.05994248567667,2,0.999390827019096,0.0348994967025007,1.04064869034916e-09,1,2.95349917288751e-18,0.366666666666667,1425
-25.6890365607205,-8.86006432027285,2,0.999390827019096,0.0348994967025007,8.47075811199466e-10,1,1.63076688618008e-18,0.44,1426
-25.696016460061,-8.66018615486903,2,0.999390827019096,0.0348994967025007,2.08727063054237e-09,1,1.18819055048856e-17,0.366666666666667,1427
-25.7029963594015,-8.46030798946521,2,0.999390827019096,0.0348994967025007,8.47075811199466e-10,1,1.63076688618008e-18,0.44,1428
-25.709976258742,-8.26042982406139,2,0.999390827019096,0.0348994967025007,1.85696834033044e-09,1,7.83711685679447e-18,0.44,1429
-25.7169561580825,-8.06055165865757,2,0.999390827019096,0.0348994967025007,1.18966688940038e-09,1,3.85992902109702e-18,0.366666666666667,1430
-25.723936057423,-7.86067349325376,2,0.999390827019096,0.0348994967025007,9.2221498270376e-10,1,1.93291016891658e-18,0.44,1431
-25.7309159567635,-7.66079532784994,2,0.999390827019096,0.0348994967025008,1.39989565846987e-09,1,6.53235951534265e-18,0.299999999999999,1432
-25.737895856104,-7.46091716244612,2,0.999390827019096,0.0348994967025008,1.42375179414842e-09,1,4.60697538941101e-18,0.439999999999999,1433
-25.7448757554445,-7.2610389970423,2,0.999390827019096,0.0348994967025007,6.96208299941288e-10,1,1.32192544611038e-18,0.366666666666666,1434
-25.751855654785,-7.06116083163848,2,0.999390827019096,0.0348994967025007,8.47075811199466e-10,1,1.63076688618008e-18,0.44,1435
-25.7588355541255,-6.86128266623466,2,0.999390827019096,0.0348994967025007,1.10267526549274e-09,1,3.31607111217131e-18,0.366666666666667,1436
-25.765815453466,-6.66140450083084,2,0.999390827019096,0.0348994967025007,2.21098866183004e-09,1,1.33321932620208e-17,0.366666666666667,1437
-25.7727953528065,-6.46152633542702,2,0.999390827019096,0.0348994967025007,2.07896568059802e-09,1,9.82295068432813e-18,0.44,1438
-25.779775252147,-6.2616481700232,2,0.999390827019096,0.0348994967025007,2.07128635464117e-09,1,1.17006195352437e-17,0.366666666666667,1439
-25.7867551514875,-6.06177000461938,2,0.999390827019096,0.0348994967025007,2.14195807379895e-09,1,1.04272372498011e-17,0.44,1440
-25.793735050828,-5.86189183921556,2,0.999390827019096,0.0348994967025007,1.34949759020131e-09,1,4.96675567079768e-18,0.366666666666666,1441
-25.8007149501685,-5.66201367381174,2,0.999390827019096,0.0348994967025007,2.14195807379895e-09,1,1.04272372498011e-17,0.44,1442
-25.807694849509,-5.46213550840793,2,0.999390827019096,0.0348994967025007,2.19590513013175e-09,1,1.31509072923789e-17,0.366666666666667,1443
-25.8146747488495,-5.26225734300411,2,0.999390827019096,0.0348994967025007,2.11069688622228e-09,1,1.01250939670646e-17,0.44,1444
-25.82165464819,-5.06237917760029,2,0.999390827019096,0.0348994967025007,2.07128635464117e-09,1,1.17006195352437e-17,0.366666666666667,1445
-25.8286345475305,-4.86250101219647,2,0.999390827019096,0.0348994967025007,8.06886551949655e-10,1,1.47969524481182e-18,0.44,1446
-25.835614446871,-4.66262284679265,2,0.999390827019096,0.0348994967025007,1.85696834033044e-09,1,7.83711685679447e-18,0.44,1447
-25.8425943462115,-4.46274468138883,2,0.999390827019096,0.0348994967025007,7.85906509268883e-10,1,1.68449738539419e-18,0.366666666666666,1448
-25.849574245552,-4.26286651598501,2,0.999390827019096,0.0348994967025007,2.07896568059802e-09,1,9.82295068432813e-18,0.44,1449
-25.8565541448925,-4.06298835058119,2,0.999390827019096,0.0348994967025007,8.66367177191786e-10,1,2.04706932467799e-18,0.366666666666666,1450
-25.863534044233,-3.86311018517737,2,0.999390827019096,0.0348994967025007,2.47516999336361e-09,1,1.39237874910173e-17,0.439999999999999,1451
-25.8705139435735,-3.66323201977355,2,0.999390827019096,0.0348994967025007,6.46710503011284e-10,1,1.14063947646848e-18,0.366666666666666,1452
-25.877493842914,-3.46335385436974,2,0.999390827019096,0.0348994967025007,8.47075811199466e-10,1,1.63076688618008e-18,0.44,1453
-25.8844737422545,-3.26347568896592,2,0.999390827019096,0.0348994967025007,2.00607603896626e-09,1,1.09754756566761e-17,0.366666666666666,1454
-25.891453641595,-3.06359752356209,2,0.999390827019096,0.0348994967025007,1.80247520104535e-09,1,7.38390193268972e-18,0.44,1455
-25.8984335409355,-2.86371935815828,2,0.999390827019096,0.0348994967025007,1.29660842066666e-09,1,4.58507289966463e-18,0.366666666666667,1456
-25.905413440276,-2.66384119275445,2,0.999390827019096,0.0348994967025006,9.28099589286229e-10,1,2.34918776627254e-18,0.366666666666668,1457
-25.9123933396165,-2.46396302735064,2,0.999390827019096,0.0348994967025006,9.28099589286229e-10,1,2.34918776627254e-18,0.366666666666668,1458
-25.919373238957,-2.26408486194682,2,0.999390827019096,0.0348994967025007,1.29660842066666e-09,1,4.58507289966463e-18,0.366666666666667,1459
-25.9263531382975,-2.064206696543,2,0.999390827019096,0.0348994967025007,1.80247520104535e-09,1,7.38390193268972e-18,0.44,1460
-25.933333037638,-1.86432853113918,2,0.999390827019096,0.0348994967025007,1.9894395069749e-09,1,1.07941896870342e-17,0.366666666666666,1461
-25.9403129369785,-1.66445036573536,2,0.999390827019096,0.0348994967025007,8.47075811199466e-10,1,1.63076688618008e-18,0.44,1462
-25.947292836319,-1.46457220033154,2,0.999390827019096,0.0348994967025007,5.93096073585955e-10,1,9.59353506826574e-19,0.366666666666666,1463
-25.9542727356595,-1.26469403492772,2,0.999390827019096,0.0348994967025007,2.47516999336361e-09,1,1.39237874910173e-17,0.439999999999999,1464
-25.961252635,-1.0648158695239,2,0.999390827019096,0.0348994967025007,2.02257573314737e-09,1,1.1156761626318e-17,0.366666666666666,1465
-25.9682325343405,-0.864937704120084,2,0.999390827019096,0.0348994967025007,2.07896568059802e-09,1,9.82295068432813e-18,0.44,1466
-25.975212433681,-0.665059538716264,2,0.999390827019096,0.0348994967025007,2.00607603896626e-09,1,1.09754756566761e-17,0.366666666666666,1467
-25.9821923330215,-0.465181373312447,2,0.999390827019096,0.034899496702502,1.49651619523672e-09,1,5.08991073319497e-18,0.44,1468
-25.989172232362,-0.265303207908627,2,0.999390827019096,0.0348994967025033,1.01954119854451e-09,1,2.36241876256721e-18,0.44,1469
-25.9961521317025,-0.0654250425048062,2,0.999390827019096,0.0348994967025048,1.82620996980584e-09,1,9.09557141950431e-18,0.366666666666667,1470
-26.003132031043,0.134453122899011,2,0.999390827019096,0.0348994967025049,1.14635866593762e-09,1,2.98667770675063e-18,0.44,1471
-26.0101119303835,0.334331288302835,2,0.999390827019096,0.0348994967025056,1.51116443347234e-09,1,6.22804894088662e-18,0.366666666666667,1472
-26.017091829724,0.534209453706648,2,0.999390827019096,0.0348994967025056,1.51116443347234e-09,1,6.22804894088662e-18,0.366666666666667,1473
-26.0240717290645,0.734087619110468,2,0.999390827019096,0.0348994967025054,1.23578428618358e-09,1,4.16498945994072e-18,0.366666666666667,1474
-26.031051628405,0.933965784514289,2,0.999390827019096,0.0348994967025042,1.37559936667245e-09,1,4.30062185815829e-18,0.44,1475
-26.0380315277455,1.13384394991811,2,0.999390827019096,0.0348994967025037,8.94150056441434e-10,1,2.18046633663878e-18,0.366666666666667,1476
-26.045011427086,1.33372211532193,2,0.999390827019096,0.034899496702502,1.56172189880654e-09,1,5.54312565729976e-18,0.44,1477
-26.0519913264265,1.53360028072575,2,0.999390827019096,0.0348994967025007,1.29660842066666e-09,1,4.58507289966463e-18,0.366666666666667,1478
-26.058971225767,1.73347844612957,2,0.999390827019096,0.0348994967025007,1.18966688940038e-09,1,3.85992902109702e-18,0.366666666666667,1479
-26.0659511251075,1.93335661153338,2,0.999390827019096,0.0348994967025007,1.18966688940038e-09,1,3.85992902109702e-18,0.366666666666667,1480
-26.072931024448,2.1332347769372,2,0.999390827019096,0.0348994967025007,2.00607603896626e-09,1,1.09754756566761e-17,0.366666666666666,1481
-26.0799109237885,2.33311294234102,2,0.999390827019096,0.0348994967025007,2.14195807379895e-09,1,1.04272372498011e-17,0.44,1482
-26.086890823129,2.53299110774484,2,0.999390827019096,0.0348994967025007,9.76671756845636e-10,1,2.1679266377726e-18,0.44,1483
-26.0938707224695,2.73286927314866,2,0.999390827019096,0.0348994967025007,2.11069688622228e-09,1,1.01250939670646e-17,0.44,1484
-26.10085062181,2.93274743855248,2,0.999390827019096,0.0348994967025007,8.45294847092789e-10,1,2.38174459507208e-18,0.3,1485
-26.1078305211505,3.1326256039563,2,0.999390827019096,0.0348994967025007,8.06886551949655e-10,1,1.47969524481182e-18,0.44,1486
-26.114810420491,3.33250376936012,2,0.999390827019096,0.0348994967025007,8.47075811199466e-10,1,1.63076688618008e-18,0.44,1487
-26.1217903198315,3.53238193476394,2,0.999390827019096,0.0348994967025007,2.11069688622228e-09,1,1.01250939670646e-17,0.44,1488
-26.128770219172,3.73226010016776,2,0.999390827019096,0.0348994967025007,1.46969800154484e-09,1,4.90911867214751e-18,0.439999999999999,1489
-26.1357501185125,3.93213826557158,2,0.999390827019096,0.0348994967025007,1.21728338111452e-09,1,4.04121499073892e-18,0.366666666666667,1490
-26.142730017853,4.13201643097539,2,0.999390827019096,0.0348994967025007,8.47075811199466e-10,1,1.63076688618008e-18,0.44,1491
-26.1497099171935,4.33189459637921,2,0.999390827019096,0.0348994967025007,2.02257573314737e-09,1,1.1156761626318e-17,0.366666666666666,1492
-26.156689816534,4.53177276178303,2,0.999390827019096,0.0348994967025007,2.14195807379895e-09,1,1.04272372498011e-17,0.44,1493
-26.1636697158745,4.73165092718685,2,0.999390827019096,0.0348994967025007,1.29930777783983e-09,1,4.60418373151387e-18,0.366666666666666,1494
-26.170649615215,4.93152909259068,2,0.999390827019096,0.0348994967025007,9.2221498270376e-10,1,1.93291016891658e-18,0.44,1495
-26.1776295145555,5.13140725799449,2,0.999390827019096,0.0348994967025007,1.46509182372912e-09,1,5.85407468715794e-18,0.366666666666668,1496
-26.184609413896,5.33128542339831,2,0.999390827019096,0.0348994967025007,1.86626145033592e-09,1,9.49890491184524e-18,0.366666666666667,1497
-26.1915893132365,5.53116358880213,2,0.999390827019096,0.0348994967025007,8.47075811199466e-10,1,1.63076688618008e-18,0.44,1498
-26.198569212577,5.73104175420595,2,0.999390827019096,0.0348994967025008,1.88803111281036e-09,1,1.18822049431332e-17,0.299999999999999,1499
-26.2055491119175,5.93091991960977,2,0.999390827019096,0.0348994967025007,2.14195807379895e-09,1,1.04272372498011e-17,0.44,1500
-26.212529011258,6.13079808501359,2,0.999390827019096,0.0348994967025007,7.42413307470421e-10,1,1.50321141575228e-18,0.366666666666666,1501
-26.2195089105985,6.33067625041741,2,0.999390827019096,0.0348994967025007,9.2221498270376e-10,1,1.93291016891658e-18,0.44,1502
-26.226488809939,6.53055441582122,2,0.999390827019096,0.0348994967025007,2.22596998743087e-09,1,1.35134792316627e-17,0.366666666666667,1503
-26.2334687092795,6.73043258122505,2,0.999390827019096,0.0348994967025007,3.90318313555722e-10,1,4.15495597900862e-19,0.366666666666666,1504
-26.24044860862,6.93031074662887,2,0.999390827019096,0.0348994967025007,2.93047545109921e-10,1,2.34209628258958e-19,0.366666666666666,1505
-26.2474285079605,7.13018891203268,2,0.999390827019096,0.0348994967025007,1.32199278316704e-09,1,4.76635886930653e-18,0.366666666666667,1506
-26.254408407301,7.3300670774365,2,0.999390827019096,0.0348994967025007,1.82082079639527e-09,1,7.53497357405797e-18,0.44,1507
-26.2613883066415,7.52994524284032,2,0.999390827019096,0.0348994967025007,1.24705471886194e-09,1,5.18381823945279e-18,0.3,1508
-26.268368205982,7.72982340824414,2,0.999390827019096,0.0348994967025007,2.44816736593795e-09,1,1.36216442082808e-17,0.439999999999999,1509
-26.2753481053225,7.92970157364796,2,0.999390827019096,0.0348994967025007,1.73875018614961e-09,1,1.00775073661176e-17,0.3,1510
-26.282328004663,8.12957973905178,2,0.999390827019096,0.0348994967025007,1.963961466679e-09,1,1.6071436010833e-17,0.24,1511
-26.2893079040035,8.3294579044556,2,0.999390827019096,0.0348994967025007,1.963961466679e-09,1,1.6071436010833e-17,0.24,1512
-26.296287803344,8.52933606985941,2,0.999390827019096,0.0348994967025008,1.61117587065831e-09,1,1.85420549013685e-17,0.139999999999999,1513
-26.3032677026845,8.72921423526324,2,0.999390827019096,0.0348994967025008,1.61117587065831e-09,1,1.85420549013685e-17,0.139999999999999,1514
-6.68665104867665,-8.59673021373297,2,NaN,NaN,NaN,NaN,NaN,NaN,1515
-6.75645004208165,-6.59794855969478,2,NaN,NaN,NaN,NaN,NaN,NaN,1516
-6.82624903548666,-4.59916690565658,2,NaN,NaN,NaN,NaN,NaN,NaN,1517
-6.89604802889166,-2.60038525161839,2,NaN,NaN,NaN,NaN,NaN,NaN,1518
-6.96584702229666,-0.601603597580205,2,NaN,NaN,NaN,NaN,NaN,NaN,1519
-7.03564601570166,1.39717805645799,2,NaN,NaN,NaN,NaN,NaN,NaN,1520
-7.10544500910666,3.39595971049618,2,NaN,NaN,NaN,NaN,NaN,NaN,1521
-7.17524400251166,5.39474136453437,2,NaN,NaN,NaN,NaN,NaN,NaN,1522
-7.24504299591667,7.39352301857256,2,NaN,NaN,NaN,NaN,NaN,NaN,1523
-18.8300414193903,-19.0268821927052,2,NaN,NaN,NaN,NaN,NaN,NaN,1524
-16.8312597653522,-18.9570831993002,2,NaN,NaN,NaN,NaN,NaN,NaN,1525
-14.832478111314,-18.8872842058952,2,NaN,NaN,NaN,NaN,NaN,NaN,1526
-12.8336964572758,-18.8174852124902,2,NaN,NaN,NaN,NaN,NaN,NaN,1527
-10.8349148032376,-18.7476862190852,2,NaN,NaN,NaN,NaN,NaN,NaN,1528
-8.83613314919938,-18.6778872256802,2,NaN,NaN,NaN,NaN,NaN,NaN,1529
-6.83735149516119,-18.6080882322752,2,NaN,NaN,NaN,NaN,NaN,NaN,1530
-4.838569841123,-18.5382892388702,2,NaN,NaN,NaN,NaN,NaN,NaN,1531
-2.83978818708481,-18.4684902454652,2,NaN,NaN,NaN,NaN,NaN,NaN,1532
-0.841006533046617,-18.3986912520602,2,NaN,NaN,NaN,NaN,NaN,NaN,1533
1.15777512099157,-18.3288922586552,2,NaN,NaN,NaN,NaN,NaN,NaN,1534
3.15655677502977,-18.2590932652502,2,NaN,NaN,NaN,NaN,NaN,NaN,1535
5.15533842906796,-18.1892942718452,2,NaN,NaN,NaN,NaN,NaN,NaN,1536
-12.4624965709017,-0.793550829443959,3,0.999045274649246,0.0436868309792842,0.0433865430328414,0.995238510708489,0.00476148929151119,0.397219229205639,1537
-12.474469475504,-0.593930397332256,3,0.995564670023125,0.094079688571686,0.0430692337997528,0.995338605324791,0.00466139467520937,0.399795710401569,1538
-12.4964042804597,-0.395157834606319,3,0.989651167339362,0.143494135712362,0.0426654311516318,0.99548439555672,0.00451560444328017,0.404942232932247,1539
-12.5282461601798,-0.197729969154217,3,0.981513259586007,0.191394151574315,0.0426246086265172,0.995577583557019,0.00442241644298123,0.412645933171602,1540
-12.5699155265478,-0.00214026782112775,3,0.971423519392041,0.237352788001282,0.0435549925946023,0.995493871485111,0.00450612851488903,0.422887555881045,1541
-12.6213082278489,0.191122397000752,3,0.959687912782287,0.281067803313679,0.0460734561167902,0.995103410377265,0.00489658962273523,0.435641502337537,1542
-12.6822958090946,0.381574969298629,3,0.944441017470859,0.328680946388149,0.0460734561167913,0.995103410377265,0.00489658962273546,0.435641502337537,1543
-12.7527258330936,0.568741416827537,3,0.926833511471127,0.375472558270375,0.0460734561167918,0.995103410377264,0.00489658962273558,0.435641502337537,1544
-12.832422261465,0.752153920943051,3,0.906909404378279,0.421325684299254,0.0460734561167914,0.995103410377265,0.00489658962273549,0.435641502337536,1545
-12.921185894643,0.931354045904275,3,0.884718496083773,0.46612571553956,0.0460734561167918,0.995103410377264,0.00489658962273558,0.435641502337536,1546
-13.0187948697719,1.10589388472442,3,0.860316252301544,0.509760675244596,0.0460734561167911,0.995103410377265,0.00489658962273542,0.435641502337536,1547
-13.1250052152477,1.27533717870503,3,0.833763665932603,0.552121498739749,0.046073456116791,0.995103410377265,0.00489658962273542,0.435641502337536,1548
-13.2395514605199,1.43926040785551,3,0.805127104614554,0.593102306027371,0.0460734561167905,0.995103410377265,0.0048965896227353,0.435641502337536,1549
-13.3621472996298,1.59725384947256,3,0.77447814483706,0.632600666431632,0.0460734561167896,0.995103410377265,0.00489658962273512,0.435641502337536,1550
-13.4924863068265,1.74892260223353,3,0.741893393037894,0.670517854621874,0.0460734561167892,0.995103410377265,0.00489658962273504,0.435641502337535,1551
-13.6302427024711,1.89388757324407,3,0.707454294126744,0.706759097374508,0.0460734561167895,0.995103410377265,0.00489658962273512,0.435641502337534,1552
-13.7750721673167,2.03178642557296,3,0.671246927915351,0.74123381045673,0.0460734561167905,0.995103410377265,0.00489658962273533,0.435641502337535,1553
-13.9266127031268,2.16227448390571,3,0.633361793962811,0.773855825039916,0.0460734561167914,0.995103410377265,0.0048965896227355,0.435641502337535,1554
-14.0844855374828,2.28502559605334,3,0.593893585373809,0.804543603076827,0.0460734561167917,0.995103410377264,0.00489658962273556,0.435641502337536,1555
-14.2482960705174,2.39973294816305,3,0.552940952115173,0.833220441104253,0.0460734561167918,0.995103410377264,0.0048965896227356,0.435641502337535,1556
-14.4176348612087,2.50610983159298,3,0.510606254442332,0.859814661961735,0.0460734561167906,0.995103410377265,0.00489658962273534,0.435641502337536,1557
-14.5920786507702,2.60389035953457,3,0.46699530705198,0.884259793947133,0.0460734561167908,0.995103410377265,0.00489658962273537,0.435641502337536,1558
-14.7711914205763,2.69283013159109,3,0.422217114600453,0.906494736961262,0.0460734561167906,0.995103410377265,0.00489658962273531,0.435641502337537,1559
-14.9545254819827,2.77270684465132,3,0.376383599248848,0.92646391522632,0.0460734561167899,0.995103410377265,0.00489658962273516,0.435641502337538,1560
-15.1416225953144,2.84332084853161,3,0.32960932091591,0.944117416196393,0.0460734561167903,0.995103410377265,0.00489658962273524,0.435641502337537,1561
-15.3320151152265,2.90449564499732,3,0.282011190937899,0.959411115312819,0.0460734561167905,0.995103410377265,0.0048965896227353,0.435641502337537,1562
-15.5252271595736,2.9560783289165,3,0.233708179851131,0.972306786292614,0.046073456116791,0.995103410377265,0.00489658962273542,0.435641502337536,1563
-15.7207757988677,2.99793997044309,3,0.184821020027603,0.982772196674263,0.0460734561167911,0.995103410377265,0.00489658962273545,0.435641502337535,1564
-15.9181722633503,3.02997593727441,3,0.135471903906932,0.990781188382092,0.0460734561167914,0.995103410377265,0.00489658962273551,0.435641502337535,1565
-16.1169231646625,3.05210615617738,3,0.0857841785788976,0.996313743107834,0.0460734561167909,0.995103410377265,0.0048965896227354,0.435641502337535,1566
-16.3165317290583,3.06427531312993,3,0.0358820374799523,0.999356032345974,0.0460734561167906,0.995103410377265,0.00489658962273534,0.435641502337535,1567
-16.5164990390808,3.06645299157728,3,-0.0141097900256887,0.999900451957809,0.0460734561167906,0.995103410377265,0.00489658962273534,0.435641502337534,1568
-16.7163252805961,3.05863374845739,3,-0.0640663504045021,0.997945641177839,0.0460734561167904,0.995103410377265,0.0048965896227353,0.435641502337535,1569
-16.9155109920677,3.0408371278059,3,-0.113862778272414,0.993496486014967,0.0460734561167906,0.995103410377265,0.00489658962273533,0.435641502337536,1570
-17.113558312951,3.01310761190614,3,-0.163374608493234,0.986564107040025,0.0460734561167906,0.995103410377265,0.00489658962273533,0.435641502337536,1571
-17.3099722280848,2.97551451010659,3,-0.212478087276672,0.977165831590139,0.0460734561167906,0.995103410377265,0.00489658962273533,0.435641502337536,1572
-17.5042618049715,2.92815178558365,3,-0.261050481498367,0.965325150459404,0.0460734561167905,0.995103410377265,0.00489658962273532,0.435641502337535,1573
-17.6959414208532,2.8711378204826,3,-0.308970385468779,0.951071659184141,0.0460734561167909,0.995103410377265,0.00489658962273539,0.435641502337536,1574
-17.8845319765148,2.80461512002389,3,-0.356118024384186,0.934440984069462,0.0460734561167912,0.995103410377265,0.00489658962273545,0.435641502337536,1575
-18.0695620937833,2.72874995631431,3,-0.402375553701313,0.915474693142067,0.0460734561167907,0.995103410377265,0.00489658962273535,0.435641502337536,1576
-18.2505692937274,2.64373195275332,3,-0.447627353687325,0.894220192251821,0.0460734561167908,0.995103410377265,0.00489658962273537,0.435641502337536,1577
-18.4271011526138,2.54977361007331,3,-0.491760318408938,0.870730606581818,0.0460734561167913,0.995103410377265,0.00489658962273547,0.435641502337536,1578
-18.5987164327315,2.44710977519842,3,-0.534664138438351,0.845064647863094,0.0460734561167906,0.995103410377265,0.00489658962273533,0.435641502337537,1579
-18.7649861852555,2.33599705424953,3,-0.576231576569369,0.817286467625874,0.0460734561167903,0.995103410377265,0.00489658962273526,0.435641502337537,1580
-18.9254948223963,2.21671317116265,3,-0.616358735854567,0.787465496854154,0.0460734561167908,0.995103410377265,0.00489658962273536,0.435641502337537,1581
