x,y,class,nx,ny,roughness,linearity,corrId
53.3387,-154.76281,0,1,0,0,1,5351
59.63965,-155.08528,0,1,0,0,1,5352
316.11318,-160.42753,0,1,0,0,1,5353
318.17952,-160.40439,0,1,0,0,1,5354
48.76431,-155.23834,0,1,0,0,1,5355
359.74905,-161.27516,0,1,0,0,1,5356
22.82903,-155.71584,0,1,0,0,1,5357
100.24339,-146.83409,0,1,0,0,1,5358
118.64368,-147.26232,0,1,0,0,1,5359
334.26123,-162.58032,0,1,0,0,1,5360
56.39401,-155.82361,0,1,0,0,1,5361
117.96868,-146.68187,0,1,0,0,1,5362
123.88809,-147.23438,0,1,0,0,1,5363
118.64368,-147.26232,0,1,0,0,1,5364
243.96802,-155.87449,0,1,0,0,1,5365
99.10898,-147.06737,0,1,0,0,1,5366
38.84065,-156.62755,0,1,0,0,1,5367
52.9405,-156.60514,0,1,0,0,1,5368
100.44722,-147.6007,0,1,0,0,1,5369
38.05538,-157.11313,0,1,0,0,1,5370
60.09961,-156.8082,0,1,0,0,1,5371
98.61539,-148.01105,0,1,0,0,1,5372
107.31486,-148.12517,0,1,0,0,1,5373
346.54509,-163.2592,0,1,0,0,1,5374
114.37367,-148.73892,0,1,0,0,1,5375
348.62361,-163.82894,0,1,0,0,1,5376
40.08929,-157.9879,0,1,0,0,1,5377
38.04294,-159.08899,0,1,0,0,1,5378
40.44775,-158.8816,0,1,0,0,1,5379
116.32543,-149.86221,0,1,0,0,1,5380
23.43428,-159.35691,0,1,0,0,1,5381
59.93362,-159.04575,0,1,0,0,1,5382
73.90306,-158.83652,0,1,0,0,1,5383
375.35527,-165.25425,0,1,0,0,1,5384
41.39912,-159.27649,0,1,0,0,1,5385
99.99824,-150.02043,0,1,0,0,1,5386
184.73945,-169.05867,0,1,0,0,1,5387
56.0806,-159.84028,0,1,0,0,1,5388
74.21232,-159.95411,0,1,0,0,1,5389
271.93513,-165.69242,0,1,0,0,1,5390
23.81093,-160.45267,0,1,0,0,1,5391
204.85042,-171.29432,0,1,0,0,1,5392
40.13286,-160.5974,0,1,0,0,1,5393
52.80308,-160.6064,0,1,0,0,1,5394
55.8963,-160.77816,0,1,0,0,1,5395
42.60514,-160.71823,0,1,0,0,1,5396
58.28597,-160.2556,0,1,0,0,1,5397
55.07346,-161.02506,0,1,0,0,1,5398
57.3983,-161.0574,0,1,0,0,1,5399
82.80744,-160.97422,0,1,0,0,1,5400
105.54558,-151.8186,0,1,0,0,1,5401
153.22445,-161.06168,0,1,0,0,1,5402
23.27928,-161.25563,0,1,0,0,1,5403
50.85854,-161.13942,0,1,0,0,1,5404
73.08367,-161.38734,0,1,0,0,1,5405
20.92519,-161.62484,0,1,0,0,1,5406
52.80197,-162.22271,0,1,0,0,1,5407
103.11667,-152.44346,0,1,0,0,1,5408
39.06645,-162.23652,0,1,0,0,1,5409
47.43362,-161.84673,0,1,0,0,1,5410
45.76734,-162.28179,0,1,0,0,1,5411
95.69182,-153.7285,0,1,0,0,1,5412
203.69276,-173.6665,0,1,0,0,1,5413
51.10835,-162.64485,0,1,0,0,1,5414
327.50474,-168.66912,0,1,0,0,1,5415
25.48696,-162.93184,0,1,0,0,1,5416
97.98598,-153.69274,0,1,0,0,1,5417
42.70863,-163.22649,0,1,0,0,1,5418
45.90569,-163.27244,0,1,0,0,1,5419
74.59962,-163.35308,0,1,0,0,1,5420
201.62173,-174.44498,0,1,0,0,1,-1
43.47084,-163.8603,0,1,0,0,1,5422
194.94998,-174.58707,0,1,0,0,1,5423
345.28901,-170.25859,0,1,0,0,1,5424
204.49469,-175.0579,0,1,0,0,1,5425
326.15532,-170.37889,0,1,0,0,1,5426
196.88148,-175.58453,0,1,0,0,1,5427
25.0429,-166.02352,0,1,0,0,1,5428
190.90717,-177.18395,0,1,0,0,1,5429
22.52838,-166.94484,0,1,0,0,1,5430
186.14452,-177.3271,0,1,0,0,1,5431
281.24155,-173.89299,0,1,0,0,1,5432
281.24155,-173.89299,0,1,0,0,1,5433
190.59087,-179.69189,0,1,0,0,1,5434
83.02805,-168.44407,0,1,0,0,1,5435
191.86422,-182.01755,0,1,0,0,1,5436
44.6416,-171.13497,0,1,0,0,1,5437
191.86422,-182.01755,0,1,0,0,1,5438
191.86422,-182.01755,0,1,0,0,1,5439
198.70009,-182.79248,0,1,0,0,1,5440
189.6144,-182.58063,0,1,0,0,1,5441
23.53884,-173.72593,0,1,0,0,1,5442
274.96245,-179.28124,0,1,0,0,1,5443
295.9144,-180.67856,0,1,0,0,1,5444
31.14834,-174.84883,0,1,0,0,1,5445
298.60081,-181.26985,0,1,0,0,1,5446
197.82689,-186.82339,0,1,0,0,1,5447
300.88564,-182.02462,0,1,0,0,1,5448
231.75383,-175.68138,0,1,0,0,1,5449
190.13599,-187.20127,0,1,0,0,1,5450
24.17035,-177.10321,0,1,0,0,1,5451
233.77563,-176.98477,0,1,0,0,1,5452
230.77661,-177.62208,0,1,0,0,1,5453
289.85742,-183.99954,0,1,0,0,1,5454
196.98015,-188.95649,0,1,0,0,1,5455
295.67085,-184.64268,0,1,0,0,1,5456
310.101,-185.15665,0,1,0,0,1,5457
229.41833,-178.80444,0,1,0,0,1,5458
314.12346,-184.36183,0,1,0,0,1,5459
288.0668,-185.87676,0,1,0,0,1,5460
155.61348,-180.28992,0,1,0,0,1,5461
295.77598,-187.00569,0,1,0,0,1,5462
158.02534,-180.9548,0,1,0,0,1,5463
199.71237,-193.30244,0,1,0,0,1,5464
85.48313,-181.63339,0,1,0,0,1,5465
237.94998,-181.56963,0,1,0,0,1,5466
234.55205,-181.91199,0,1,0,0,1,5467
304.69707,-188.64922,0,1,0,0,1,5468
358.48008,-182.47006,0,1,0,0,1,5469
299.5936,-189.78003,0,1,0,0,1,5470
65.94019,-183.2933,0,1,0,0,1,5471
233.15564,-183.24563,0,1,0,0,1,5472
240.37383,-183.93834,0,1,0,0,1,5473
18.37202,-184.65569,0,1,0,0,1,5474
16.67518,-185.07997,0,1,0,0,1,5475
66.22632,-186.24385,0,1,0,0,1,5476
63.93677,-189.20729,0,1,0,0,1,5477
39.59544,-189.47059,0,1,0,0,1,5478
57.42431,-190.10778,0,1,0,0,1,5479
58.42496,-190.48615,0,1,0,0,1,5480
78.7655,-190.86678,0,1,0,0,1,5481
317.6741,-197.50515,0,1,0,0,1,5482
317.6741,-197.50515,0,1,0,0,1,5483
372.46304,-192.13954,0,1,0,0,1,5484
68.76303,-192.3354,0,1,0,0,1,5485
72.84557,-192.59751,0,1,0,0,1,5486
73.08051,-193.39709,0,1,0,0,1,5487
77.31453,-193.5717,0,1,0,0,1,5488
46.58428,-194.07351,0,1,0,0,1,5489
72.77505,-195.04312,0,1,0,0,1,5490
77.75318,-196.20316,0,1,0,0,1,5491
79.98313,-198.48082,0,1,0,0,1,5492
26.21511,-198.65988,0,1,0,0,1,5493
28.54678,-199.06212,0,1,0,0,1,5494
73.48321,-199.92888,0,1,0,0,1,5495
350.44255,-202.00339,0,1,0,0,1,5496
89.27744,-202.57417,0,1,0,0,1,5497
25.88313,-203.14302,0,1,0,0,1,5498
26.80654,-205.40723,0,1,0,0,1,5499
18.72575,-205.42979,0,1,0,0,1,5500
71.57458,-206.53687,0,1,0,0,1,5501
27.85897,-207.19543,0,1,0,0,1,5502
25.38746,-208.51982,0,1,0,0,1,5503
66.18361,-209.26174,0,1,0,0,1,5504
65.854,-210.19685,0,1,0,0,1,5505
70.39797,-210.4613,0,1,0,0,1,5506
26.37063,-211.13599,0,1,0,0,1,5507
72.34645,-212.00957,0,1,0,0,1,5508
24.89365,-214.51895,0,1,0,0,1,5509
332.30735,-45.52925,0,1,0,0,1,-1
391.48862,-67.72114,0,1,0,0,1,5511
372.97534,-146.90603,0,1,0,0,1,5512
264.63987,-17.28914,0,1,0,0,1,5513
128.53602,-17.72077,0,1,0,0,1,5514
244.14863,-17.51973,0,1,0,0,1,5515
259.31255,-17.91994,0,1,0,0,1,5516
273.80259,-17.63233,0,1,0,0,1,5517
268.42588,-18.68112,0,1,0,0,1,5518
125.53271,-18.99291,0,1,0,0,1,5519
160.97393,-18.82372,0,1,0,0,1,5520
221.76311,-18.85163,0,1,0,0,1,5521
113.96453,-19.15894,0,1,0,0,1,5522
121.4329,-19.34562,0,1,0,0,1,5523
262.90491,-19.23197,0,1,0,0,1,5524
26.86933,-19.67775,0,1,0,0,1,5525
50.64173,-20.08146,0,1,0,0,1,5526
235.43669,-20.24836,0,1,0,0,1,5527
245.87622,-20.046,0,1,0,0,1,5528
81.92098,-20.70558,0,1,0,0,1,5529
230.00215,-20.4369,0,1,0,0,1,5530
101.91888,-21.11171,0,1,0,0,1,5531
257.69265,-20.65411,0,1,0,0,1,5532
23.44583,-21.36435,0,1,0,0,1,5533
130.78253,-21.40656,0,1,0,0,1,5534
219.27261,-21.34394,0,1,0,0,1,5535
163.22075,-21.52345,0,1,0,0,1,5536
230.55195,-21.84579,0,1,0,0,1,5537
379.44543,-21.87,0,1,0,0,1,5538
18.21587,-22.21029,0,1,0,0,1,5539
30.50406,-22.27954,0,1,0,0,1,5540
47.96646,-22.05365,0,1,0,0,1,5541
84.61027,-22.1057,0,1,0,0,1,5542
40.9369,-22.49878,0,1,0,0,1,5543
90.24677,-22.62155,0,1,0,0,1,5544
122.99613,-22.41225,0,1,0,0,1,5545
376.07917,-22.43022,0,1,0,0,1,5546
112.57019,-23.10962,0,1,0,0,1,5547
235.5905,-23.0665,0,1,0,0,1,5548
99.38565,-23.72729,0,1,0,0,1,5549
126.43528,-23.82181,0,1,0,0,1,5550
37.28893,-24.21514,0,1,0,0,1,5551
51.69493,-24.66253,0,1,0,0,1,5552
138.35226,-24.46893,0,1,0,0,1,5553
180.05852,-24.66228,0,1,0,0,1,5554
375.67424,-24.85925,0,1,0,0,1,5555
29.5797,-25.59148,0,1,0,0,1,5556
40.45061,-25.83232,0,1,0,0,1,5557
163.01376,-25.82537,0,1,0,0,1,5558
173.39849,-25.45615,0,1,0,0,1,5559
238.33179,-26.16915,0,1,0,0,1,5560
114.78555,-26.676,0,1,0,0,1,5561
328.67593,-134.37023,0,1,0,0,1,-1
167.86698,-26.46137,0,1,0,0,1,5563
276.58018,-26.51383,0,1,0,0,1,5564
34.75962,-27.14735,0,1,0,0,1,5565
55.62802,-27.3173,0,1,0,0,1,5566
129.37521,-27.35525,0,1,0,0,1,5567
272.62368,-27.37331,0,1,0,0,1,5568
141.42975,-27.65361,0,1,0,0,1,5569
99.33222,-28.33627,0,1,0,0,1,5570
93.751,-28.75912,0,1,0,0,1,5571
122.53398,-29.32924,0,1,0,0,1,5572
59.85364,-29.70724,0,1,0,0,1,5573
111.30918,-29.59237,0,1,0,0,1,5574
149.13948,-29.44476,0,1,0,0,1,5575
56.66282,-30.34153,0,1,0,0,1,5576
35.25426,-30.8273,0,1,0,0,1,5577
128.00975,-30.68744,0,1,0,0,1,5578
164.5693,-30.94392,0,1,0,0,1,5579
231.02556,-30.8301,0,1,0,0,1,5580
142.42,-31.84017,0,1,0,0,1,5581
39.07917,-32.15046,0,1,0,0,1,5582
107.50703,-32.17608,0,1,0,0,1,5583
221.99526,-32.03082,0,1,0,0,1,5584
94.96044,-32.41082,0,1,0,0,1,5585
53.66448,-33.29582,0,1,0,0,1,5586
131.22236,-33.34006,0,1,0,0,1,5587
237.53821,-33.36229,0,1,0,0,1,5588
372.64509,-33.52545,0,1,0,0,1,5589
216.02473,-34.19436,0,1,0,0,1,5590
238.29421,-34.58658,0,1,0,0,1,5591
39.53373,-35.35646,0,1,0,0,1,5592
240.1667,-35.31665,0,1,0,0,1,5593
57.93719,-36.08597,0,1,0,0,1,5594
95.74834,-36.1212,0,1,0,0,1,5595
238.83757,-36.26699,0,1,0,0,1,5596
100.35085,-37.11571,0,1,0,0,1,5597
218.7033,-36.99915,0,1,0,0,1,5598
47.59731,-37.38677,0,1,0,0,1,5599
153.36501,-37.30091,0,1,0,0,1,5600
222.396,-38.86469,0,1,0,0,1,5601
247.59314,-38.4881,0,1,0,0,1,5602
244.73157,-39.86351,0,1,0,0,1,5603
65.44315,-40.20211,0,1,0,0,1,5604
219.27629,-40.6995,0,1,0,0,1,5605
60.15897,-40.96745,0,1,0,0,1,5606
235.83604,-41.22334,0,1,0,0,1,5607
230.80903,-41.67902,0,1,0,0,1,5608
158.18597,-42.35469,0,1,0,0,1,5609
258.14114,-42.58074,0,1,0,0,1,5610
150.31919,-42.89712,0,1,0,0,1,5611
154.05153,-42.73349,0,1,0,0,1,5612
99.91692,-43.87151,0,1,0,0,1,5613
144.15,-43.90614,0,1,0,0,1,5614
262.10989,-44.22816,0,1,0,0,1,5615
226.71577,-44.48741,0,1,0,0,1,5616
232.85371,-44.77915,0,1,0,0,1,5617
131.99141,-45.41434,0,1,0,0,1,5618
136.85189,-45.28247,0,1,0,0,1,5619
269.99998,-45.77437,0,1,0,0,1,-1
158.39434,-46.12649,0,1,0,0,1,5621
151.08904,-47.05529,0,1,0,0,1,5622
139.69843,-47.43928,0,1,0,0,1,5623
130.95554,-47.91682,0,1,0,0,1,5624
135.39203,-48.22621,0,1,0,0,1,5625
144.74246,-47.97089,0,1,0,0,1,5626
275.43018,-49.01851,0,1,0,0,1,5627
271.86982,-49.30959,0,1,0,0,1,5628
246.93037,-50.17992,0,1,0,0,1,5629
42.28694,-50.61326,0,1,0,0,1,5630
137.58025,-50.34056,0,1,0,0,1,5631
99.42384,-51.98774,0,1,0,0,1,5632
108.73481,-51.77612,0,1,0,0,1,5633
286.3728,-51.34485,0,1,0,0,1,-1
17.25983,-52.24169,0,1,0,0,1,5635
78.6639,-52.23295,0,1,0,0,1,5636
145.29469,-52.04611,0,1,0,0,1,5637
51.95382,-53.00203,0,1,0,0,1,5638
81.23163,-53.71547,0,1,0,0,1,5639
106.66038,-53.75159,0,1,0,0,1,5640
182.91365,-55.90827,0,1,0,0,1,5641
297.71462,-53.29987,0,1,0,0,1,-1
160.74342,-54.33171,0,1,0,0,1,5643
8.2326,-143.35635,0,1,0,0,1,-1
62.30375,-54.7864,0,1,0,0,1,5645
76.04775,-55.2947,0,1,0,0,1,5646
287.47878,-55.39256,0,1,0,0,1,5647
69.53173,-55.58691,0,1,0,0,1,5648
235.80771,-55.67074,0,1,0,0,1,5649
66.6443,-55.96744,0,1,0,0,1,5650
95.72905,-55.95067,0,1,0,0,1,5651
49.50139,-56.59639,0,1,0,0,1,5652
108.26145,-56.70669,0,1,0,0,1,5653
134.53038,-56.77888,0,1,0,0,1,5654
80.11977,-57.1958,0,1,0,0,1,5655
183.12148,-59.73766,0,1,0,0,1,5656
194.5777,-59.91862,0,1,0,0,1,5657
282.90923,-58.107,0,1,0,0,1,5658
357.76267,-58.03541,0,1,0,0,1,5659
188.3885,-60.75515,0,1,0,0,1,5660
47.97996,-59.39106,0,1,0,0,1,5661
69.14506,-59.35895,0,1,0,0,1,5662
231.07195,-59.53305,0,1,0,0,1,5663
57.0936,-59.85759,0,1,0,0,1,5664
112.77456,-60.24395,0,1,0,0,1,5665
354.55166,-60.03467,0,1,0,0,1,5666
189.47468,-62.90524,0,1,0,0,1,5667
244.07585,-60.58377,0,1,0,0,1,5668
294.44375,-60.52099,0,1,0,0,1,5669
246.67996,-60.77746,0,1,0,0,1,5670
86.82128,-61.41185,0,1,0,0,1,5671
385.28567,-61.73026,0,1,0,0,1,5672
273.79761,-62.29962,0,1,0,0,1,5673
95.02131,-62.62954,0,1,0,0,1,5674
99.37966,-62.56212,0,1,0,0,1,5675
263.90642,-62.60619,0,1,0,0,1,5676
379.73909,-62.41254,0,1,0,0,1,5677
358.94346,-62.98239,0,1,0,0,1,5678
184.57876,-65.67206,0,1,0,0,1,5679
83.82236,-64.23099,0,1,0,0,1,5680
155.846,-64.07897,0,1,0,0,1,5681
266.23958,-64.22665,0,1,0,0,1,5682
90.85826,-64.36443,0,1,0,0,1,5683
271.46152,-65.05541,0,1,0,0,1,5684
345.95164,-65.98943,0,1,0,0,1,-1
153.60488,-65.91801,0,1,0,0,1,5686
257.34666,-65.91918,0,1,0,0,1,5687
379.78506,-66.11427,0,1,0,0,1,5688
45.31835,-66.70927,0,1,0,0,1,5689
147.4396,-67.11409,0,1,0,0,1,5690
57.63217,-67.36513,0,1,0,0,1,5691
63.29128,-67.66317,0,1,0,0,1,5692
343.30313,-67.81713,0,1,0,0,1,5693
384.06882,-67.65303,0,1,0,0,1,5694
84.06252,-68.44041,0,1,0,0,1,5695
226.48,-69.45631,0,1,0,0,1,5696
348.17866,-69.38585,0,1,0,0,1,5697
49.2955,-70.13867,0,1,0,0,1,5698
75.42949,-70.21364,0,1,0,0,1,5699
378.01714,-70.10455,0,1,0,0,1,5700
46.0695,-70.44637,0,1,0,0,1,5701
143.11412,-70.69387,0,1,0,0,1,5702
34.69015,-71.25132,0,1,0,0,1,5703
41.65813,-71.3028,0,1,0,0,1,5704
207.65989,-71.24521,0,1,0,0,1,5705
32.89576,-71.63157,0,1,0,0,1,5706
354.84128,-71.75092,0,1,0,0,1,5707
29.53572,-72.09434,0,1,0,0,1,5708
213.26658,-72.07879,0,1,0,0,1,5709
383.77207,-72.71187,0,1,0,0,1,5710
48.62954,-73.50849,0,1,0,0,1,5711
67.48721,-72.87386,0,1,0,0,1,5712
239.06016,-86.60143,0,1,0,0,1,-1
31.73184,-73.17549,0,1,0,0,1,5714
380.5144,-73.18777,0,1,0,0,1,5715
17.49481,-74.06865,0,1,0,0,1,5716
34.98179,-73.93371,0,1,0,0,1,5717
192.52725,-74.09051,0,1,0,0,1,5718
204.40508,-74.27733,0,1,0,0,1,5719
169.07565,-74.27653,0,1,0,0,1,5720
250.17554,-74.67686,0,1,0,0,1,5721
354.17197,-74.74365,0,1,0,0,1,5722
225.27927,-75.32127,0,1,0,0,1,5723
233.71399,-75.30493,0,1,0,0,1,5724
195.58512,-75.55582,0,1,0,0,1,5725
352.18804,-75.80031,0,1,0,0,1,5726
344.55493,-75.98757,0,1,0,0,1,5727
63.20809,-76.59282,0,1,0,0,1,5728
254.34878,-77.05514,0,1,0,0,1,5729
35.839,-77.18093,0,1,0,0,1,5730
349.20308,-77.20921,0,1,0,0,1,5731
230.3449,-77.922,0,1,0,0,1,5732
335.83997,-77.624,0,1,0,0,1,5733
242.12886,-78.03697,0,1,0,0,1,5734
196.34902,-79.51025,0,1,0,0,1,5735
160.62922,-80.28151,0,1,0,0,1,5736
353.35486,-81.39588,0,1,0,0,1,5737
287.41624,-80.98997,0,1,0,0,1,-1
209.57769,-82.62912,0,1,0,0,1,5739
234.15017,-82.92611,0,1,0,0,1,5740
17.67545,-83.43676,0,1,0,0,1,5741
160.48436,-83.40516,0,1,0,0,1,5742
20.49685,-84.05768,0,1,0,0,1,5743
216.84414,-84.36003,0,1,0,0,1,5744
213.80945,-84.75605,0,1,0,0,1,5745
239.61238,-85.9311,0,1,0,0,1,5746
355.71819,-85.75771,0,1,0,0,1,5747
188.54343,-86.12429,0,1,0,0,1,5748
294.75054,-86.24861,0,1,0,0,1,5749
351.86492,-86.56933,0,1,0,0,1,5750
155.60553,-86.81081,0,1,0,0,1,5751
25.65587,-87.48887,0,1,0,0,1,5752
22.42784,-87.85242,0,1,0,0,1,5753
193.8229,-87.87451,0,1,0,0,1,5754
191.86486,-88.26335,0,1,0,0,1,5755
199.82537,-88.06695,0,1,0,0,1,5756
243.28396,-88.1207,0,1,0,0,1,5757
25.91473,-88.81444,0,1,0,0,1,5758
165.04482,-88.72623,0,1,0,0,1,5759
222.66655,-89.42845,0,1,0,0,1,5760
246.88813,-90.25656,0,1,0,0,1,5761
196.55297,-90.34789,0,1,0,0,1,5762
86.65518,-85.82493,0,1,0,0,1,5763
219.63848,-90.83133,0,1,0,0,1,5764
225.36113,-91.2602,0,1,0,0,1,5765
50.83584,-91.68839,0,1,0,0,1,5766
66.05755,-88.68352,0,1,0,0,1,5767
175.79015,-91.93737,0,1,0,0,1,5768
253.82588,-91.99318,0,1,0,0,1,-1
250.61907,-92.43666,0,1,0,0,1,5770
228.40237,-92.84536,0,1,0,0,1,5771
230.86868,-92.8189,0,1,0,0,1,5772
239.40884,-92.86454,0,1,0,0,1,5773
176.40342,-93.51863,0,1,0,0,1,5774
189.06873,-93.14728,0,1,0,0,1,5775
56.1186,-93.91646,0,1,0,0,1,5776
197.06902,-93.62595,0,1,0,0,1,5777
257.79734,-94.30815,0,1,0,0,1,5778
49.62115,-94.91854,0,1,0,0,1,5779
200.72076,-94.97278,0,1,0,0,1,5780
358.63342,-99.96019,0,1,0,0,1,5781
189.41908,-96.46683,0,1,0,0,1,5782
366.02385,-101.07256,0,1,0,0,1,5783
184.50125,-97.34346,0,1,0,0,1,5784
258.62549,-97.27281,0,1,0,0,1,5785
180.43611,-98.18519,0,1,0,0,1,5786
193.75697,-99.07795,0,1,0,0,1,5787
58.57542,-99.15783,0,1,0,0,1,5788
261.83579,-99.3422,0,1,0,0,1,5789
55.74046,-101.03107,0,1,0,0,1,5790
27.06117,-101.71677,0,1,0,0,1,5791
353.66982,-106.20524,0,1,0,0,1,5792
179.49675,-102.5455,0,1,0,0,1,5793
112.35216,-96.77543,0,1,0,0,1,5794
231.47793,-103.57273,0,1,0,0,1,5795
54.6835,-103.915,0,1,0,0,1,5796
290.75432,-104.46896,0,1,0,0,1,5797
147.38009,-104.90291,0,1,0,0,1,5798
262.88506,-105.0778,0,1,0,0,1,5799
153.44731,-105.33394,0,1,0,0,1,5800
183.71517,-105.74625,0,1,0,0,1,5801
139.23326,-106.81375,0,1,0,0,1,5802
174.4856,-106.94653,0,1,0,0,1,5803
167.38468,-107.37644,0,1,0,0,1,5804
194.03469,-107.45653,0,1,0,0,1,5805
329.0772,-112.56353,0,1,0,0,1,5806
187.774,-108.74816,0,1,0,0,1,5807
264.81384,-108.94797,0,1,0,0,1,5808
233.60264,-109.20844,0,1,0,0,1,5809
328.20303,-113.73578,0,1,0,0,1,5810
370.546,-114.8527,0,1,0,0,1,5811
326.03401,-115.05762,0,1,0,0,1,5812
91.31066,-103.67028,0,1,0,0,1,5813
322.7313,-115.51478,0,1,0,0,1,5814
112.77339,-104.53108,0,1,0,0,1,5815
231.64534,-111.94366,0,1,0,0,1,5816
334.46052,-117.01038,0,1,0,0,1,-1
269.71262,-112.11672,0,1,0,0,1,5818
247.22742,-112.67032,0,1,0,0,1,5819
334.46052,-117.01038,0,1,0,0,1,-1
205.04548,-113.31248,0,1,0,0,1,5821
176.33552,-113.59263,0,1,0,0,1,5822
290.48818,-113.43619,0,1,0,0,1,5823
341.7948,-118.61323,0,1,0,0,1,5824
272.8739,-114.10629,0,1,0,0,1,5825
331.85447,-118.69998,0,1,0,0,1,5826
336.83247,-119.77136,0,1,0,0,1,5827
59.3093,-115.23959,0,1,0,0,1,5828
340.69624,-120.1302,0,1,0,0,1,5829
161.09435,-116.14515,0,1,0,0,1,5830
252.62056,-116.29924,0,1,0,0,1,5831
309.25994,-120.21157,0,1,0,0,1,5832
85.04145,-109.2871,0,1,0,0,1,5833
92.99961,-108.74656,0,1,0,0,1,5834
88.38041,-109.81448,0,1,0,0,1,5835
234.64309,-117.21415,0,1,0,0,1,5836
338.47527,-122.04774,0,1,0,0,1,5837
243.99341,-117.59622,0,1,0,0,1,5838
251.00215,-118.07518,0,1,0,0,1,5839
343.32847,-123.0075,0,1,0,0,1,5840
357.66152,-123.48555,0,1,0,0,1,5841
62.56931,-119.05747,0,1,0,0,1,5842
347.68169,-123.70105,0,1,0,0,1,5843
238.7584,-119.21971,0,1,0,0,1,5844
62.88272,-120.18082,0,1,0,0,1,5845
142.87308,-120.30344,0,1,0,0,1,5846
128.40564,-113.20592,0,1,0,0,1,5847
369.57019,-126.08135,0,1,0,0,1,5848
350.52559,-126.60483,0,1,0,0,1,5849
116.50071,-116.17061,0,1,0,0,1,5850
289.61079,-121.84779,0,1,0,0,1,5851
328.37151,-127.63849,0,1,0,0,1,5852
120.56447,-114.95695,0,1,0,0,1,5853
333.6624,-127.67938,0,1,0,0,1,5854
116.50071,-116.17061,0,1,0,0,1,5855
363.03655,-129.27649,0,1,0,0,1,5856
350.88591,-147.86564,0,1,0,0,1,-1
352.80186,-129.3076,0,1,0,0,1,5858
369.36191,-129.6924,0,1,0,0,1,5859
358.95579,-130.57158,0,1,0,0,1,5860
225.90449,-125.43597,0,1,0,0,1,5861
104.30858,-118.67427,0,1,0,0,1,5862
330.55583,-132.16235,0,1,0,0,1,5863
95.00338,-120.43905,0,1,0,0,1,5864
119.43475,-121.44905,0,1,0,0,1,5865
327.00452,-134.634,0,1,0,0,1,5866
116.65638,-123.36271,0,1,0,0,1,5867
220.74976,-131.11364,0,1,0,0,1,5868
105.69764,-124.3626,0,1,0,0,1,5869
122.65201,-124.75757,0,1,0,0,1,5870
118.22297,-125.84425,0,1,0,0,1,5871
221.03384,-134.62056,0,1,0,0,1,5872
125.56129,-127.04769,0,1,0,0,1,5873
226.90066,-134.83234,0,1,0,0,1,5874
182.91521,-144.0306,0,1,0,0,1,5875
365.82249,-141.80785,0,1,0,0,1,5876
369.46545,-142.20358,0,1,0,0,1,5877
362.90122,-143.10685,0,1,0,0,1,5878
110.99988,-130.39017,0,1,0,0,1,5879
255.11782,-138.29722,0,1,0,0,1,5880
115.41569,-131.72839,0,1,0,0,1,5881
49.13679,-140.12152,0,1,0,0,1,5882
181.06217,-149.67056,0,1,0,0,1,5883
366.65994,-146.15493,0,1,0,0,1,5884
45.59512,-141.00422,0,1,0,0,1,5885
40.10603,-142.31931,0,1,0,0,1,5886
114.66858,-134.04027,0,1,0,0,1,5887
367.38633,-148.06968,0,1,0,0,1,5888
126.49368,-134.59379,0,1,0,0,1,5889
351.97288,-148.51029,0,1,0,0,1,5890
119.29873,-134.70774,0,1,0,0,1,5891
370.11653,-148.90768,0,1,0,0,1,5892
55.02562,-143.36879,0,1,0,0,1,5893
200.69846,-152.89122,0,1,0,0,1,5894
335.03254,-149.28099,0,1,0,0,1,5895
47.19055,-144.18459,0,1,0,0,1,5896
336.8542,-149.85193,0,1,0,0,1,5897
112.6833,-136.08127,0,1,0,0,1,5898
346.16802,-150.6421,0,1,0,0,1,5899
361.96062,-150.23822,0,1,0,0,1,5900
119.63066,-137.24987,0,1,0,0,1,5901
177.34077,-153.97699,0,1,0,0,1,5902
36.43589,-146.29899,0,1,0,0,1,5903
196.77708,-156.54736,0,1,0,0,1,5904
44.35801,-146.80712,0,1,0,0,1,5905
17.41444,-147.42247,0,1,0,0,1,5906
112.6015,-138.9313,0,1,0,0,1,5907
55.97762,-147.87686,0,1,0,0,1,5908
58.50082,-148.00206,0,1,0,0,1,5909
38.96902,-148.22194,0,1,0,0,1,5910
124.70375,-139.67761,0,1,0,0,1,5911
51.29162,-148.90186,0,1,0,0,1,5912
105.2725,-140.72957,0,1,0,0,1,5913
121.04855,-140.9149,0,1,0,0,1,5914
100.14976,-142.07789,0,1,0,0,1,5915
206.26279,-161.04963,0,1,0,0,1,5916
102.70016,-143.88395,0,1,0,0,1,5917
182.9226,-161.30453,0,1,0,0,1,5918
92.97507,-143.93463,0,1,0,0,1,5919
103.82335,-144.72389,0,1,0,0,1,5920
368.9998,-159.33054,0,1,0,0,1,5921
37.50256,-154.03302,0,1,0,0,1,5922
361.43728,-159.6549,0,1,0,0,1,5923
364.41428,-159.70753,0,1,0,0,1,5924
54.32759,-154.0793,0,1,0,0,1,5925
38.63498,-154.22498,0,1,0,0,1,5926
109.96449,-147.23529,0,1,0,0,1,5927
56.4721,-156.3908,0,1,0,0,1,-1
101.09238,-147.50414,0,1,0,0,1,5929
104.29855,-148.07815,0,1,0,0,1,5930
59.33519,-158.62103,0,1,0,0,1,5931
185.27308,-169.42245,0,1,0,0,1,5932
23.70337,-160.9573,0,1,0,0,1,5933
