x,y,class,nx,ny,roughness,linearity,corrId
193.38696,-163.39701,0,1,0,0,1,5421
43.5292,-163.86942,0,1,0,0,1,5422
187.08533,-163.7908,0,1,0,0,1,5423
362.08811,-163.88707,0,1,0,0,1,5424
196.21632,-163.98376,0,1,0,0,1,5425
343.45002,-164.26962,0,1,0,0,1,5426
188.99852,-164.7193,0,1,0,0,1,5427
25.1605,-166.00865,0,1,0,0,1,5428
183.54819,-166.54276,0,1,0,0,1,5429
22.60969,-166.93846,0,1,0,0,1,5430
179.29486,-167.01964,0,1,0,0,1,5431
298.6262,-167.04086,0,1,0,0,1,5432
299.41399,-167.51924,0,1,0,0,1,5433
183.27004,-168.70266,0,1,0,0,1,5434
83.1778,-168.74628,0,1,0,0,1,5435
183.65964,-170.72504,0,1,0,0,1,5436
44.7987,-171.12235,0,1,0,0,1,5437
183.85577,-171.52194,0,1,0,0,1,5438
184.71271,-171.60918,0,1,0,0,1,5439
191.03276,-171.6041,0,1,0,0,1,5440
182.47012,-171.85193,0,1,0,0,1,5441
23.6051,-173.72717,0,1,0,0,1,5442
292.41597,-173.59877,0,1,0,0,1,5443
314.45281,-174.13544,0,1,0,0,1,5444
31.22313,-174.89371,0,1,0,0,1,5445
317.2689,-174.84482,0,1,0,0,1,5446
190.21039,-175.32521,0,1,0,0,1,5447
319.56523,-175.51246,0,1,0,0,1,5448
231.69233,-175.71952,0,1,0,0,1,5449
183.11995,-176.21372,0,1,0,0,1,5450
24.23484,-177.1054,0,1,0,0,1,5451
233.77073,-177.00275,0,1,0,0,1,5452
230.75698,-177.63436,0,1,0,0,1,5453
308.48496,-177.90377,0,1,0,0,1,5454
188.63541,-178.04916,0,1,0,0,1,5455
313.95935,-178.15656,0,1,0,0,1,5456
328.1531,-178.62955,0,1,0,0,1,5457
229.4125,-178.75596,0,1,0,0,1,5458
330.63113,-178.8522,0,1,0,0,1,5459
306.6,-179.62094,0,1,0,0,1,5460
155.71603,-180.28403,0,1,0,0,1,5461
314.19963,-180.54834,0,1,0,0,1,5462
158.10615,-180.97366,0,1,0,0,1,5463
192.033,-181.45295,0,1,0,0,1,5464
85.59664,-181.71139,0,1,0,0,1,5465
237.85679,-181.55951,0,1,0,0,1,5466
234.57383,-181.93434,0,1,0,0,1,5467
323.20403,-182.00737,0,1,0,0,1,5468
358.45823,-182.46663,0,1,0,0,1,5469
318.12649,-183.11345,0,1,0,0,1,5470
66.04769,-183.30944,0,1,0,0,1,5471
233.21946,-183.28275,0,1,0,0,1,5472
240.39473,-183.94745,0,1,0,0,1,5473
18.52969,-184.58435,0,1,0,0,1,5474
16.73727,-185.11804,0,1,0,0,1,5475
66.34885,-186.26171,0,1,0,0,1,5476
64.25119,-189.25183,0,1,0,0,1,5477
39.77402,-189.44797,0,1,0,0,1,5478
57.58964,-190.09468,0,1,0,0,1,5479
58.63147,-190.45657,0,1,0,0,1,5480
78.87256,-190.88785,0,1,0,0,1,5481
335.27705,-191.13783,0,1,0,0,1,5482
334.8615,-191.98588,0,1,0,0,1,5483
372.44475,-192.14796,0,1,0,0,1,5484
68.82851,-192.34543,0,1,0,0,1,5485
72.96182,-192.59622,0,1,0,0,1,5486
73.17441,-193.40044,0,1,0,0,1,5487
77.44024,-193.56345,0,1,0,0,1,5488
46.71092,-194.06769,0,1,0,0,1,5489
72.80966,-195.05774,0,1,0,0,1,5490
77.86127,-196.18694,0,1,0,0,1,5491
80.06511,-198.54019,0,1,0,0,1,5492
26.39651,-198.62504,0,1,0,0,1,5493
28.71875,-199.03955,0,1,0,0,1,5494
73.60488,-199.9939,0,1,0,0,1,5495
350.4144,-201.98712,0,1,0,0,1,5496
89.38174,-202.58201,0,1,0,0,1,5497
26.02034,-203.10471,0,1,0,0,1,5498
27.00793,-205.28201,0,1,0,0,1,5499
18.8377,-205.41489,0,1,0,0,1,5500
71.6853,-206.46516,0,1,0,0,1,5501
28.00247,-207.19995,0,1,0,0,1,5502
25.53674,-208.3335,0,1,0,0,1,5503
66.3027,-209.23342,0,1,0,0,1,5504
65.83541,-210.2272,0,1,0,0,1,5505
70.52061,-210.34888,0,1,0,0,1,5506
26.48105,-211.25598,0,1,0,0,1,5507
72.43035,-211.99255,0,1,0,0,1,5508
25.0772,-214.26255,0,1,0,0,1,5509
322.9342,-42.05751,0,1,0,0,1,-1
391.5178,-67.74955,0,1,0,0,1,5511
388.2,-141.09701,0,1,0,0,1,5512
264.63801,-17.33852,0,1,0,0,1,5513
128.58064,-17.76468,0,1,0,0,1,5514
244.104,-17.62673,0,1,0,0,1,5515
259.29658,-17.95236,0,1,0,0,1,5516
273.82722,-17.64219,0,1,0,0,1,5517
268.45688,-18.74337,0,1,0,0,1,5518
125.58834,-19.04124,0,1,0,0,1,5519
161.2161,-18.88739,0,1,0,0,1,5520
221.90132,-18.88364,0,1,0,0,1,5521
114.04521,-19.19266,0,1,0,0,1,5522
121.52598,-19.40719,0,1,0,0,1,5523
262.9157,-19.286,0,1,0,0,1,5524
26.96951,-19.61892,0,1,0,0,1,5525
50.73113,-20.10765,0,1,0,0,1,5526
235.51855,-20.29939,0,1,0,0,1,5527
245.82952,-20.08674,0,1,0,0,1,5528
82.00853,-20.76154,0,1,0,0,1,5529
230.04214,-20.42625,0,1,0,0,1,5530
102.00041,-21.05841,0,1,0,0,1,5531
257.71968,-20.76436,0,1,0,0,1,5532
23.59235,-21.35276,0,1,0,0,1,5533
130.86794,-21.44304,0,1,0,0,1,5534
219.36494,-21.38687,0,1,0,0,1,5535
163.34034,-21.60264,0,1,0,0,1,5536
230.52244,-21.8343,0,1,0,0,1,5537
379.42407,-21.95123,0,1,0,0,1,5538
18.26973,-22.24653,0,1,0,0,1,5539
30.59413,-22.3415,0,1,0,0,1,5540
48.09337,-22.09218,0,1,0,0,1,5541
84.70823,-22.14104,0,1,0,0,1,5542
41.04771,-22.52093,0,1,0,0,1,5543
90.35457,-22.68408,0,1,0,0,1,5544
123.06515,-22.47632,0,1,0,0,1,5545
376.07275,-22.48002,0,1,0,0,1,5546
112.62212,-23.14618,0,1,0,0,1,5547
235.73096,-23.19068,0,1,0,0,1,5548
99.41946,-23.77478,0,1,0,0,1,5549
126.46647,-23.8486,0,1,0,0,1,5550
37.40592,-24.22341,0,1,0,0,1,5551
51.79559,-24.70217,0,1,0,0,1,5552
138.38962,-24.48327,0,1,0,0,1,5553
180.09344,-24.76544,0,1,0,0,1,5554
375.67734,-24.91871,0,1,0,0,1,5555
29.66895,-25.65268,0,1,0,0,1,5556
40.5343,-25.86228,0,1,0,0,1,5557
163.14872,-25.90746,0,1,0,0,1,5558
173.46392,-25.55979,0,1,0,0,1,5559
238.24814,-26.18592,0,1,0,0,1,5560
114.84657,-26.72076,0,1,0,0,1,5561
166.40059,-26.72198,0,1,0,0,1,-1
167.84893,-26.54317,0,1,0,0,1,5563
276.74988,-26.41844,0,1,0,0,1,5564
34.85968,-27.20486,0,1,0,0,1,5565
55.70263,-27.34673,0,1,0,0,1,5566
129.43278,-27.37523,0,1,0,0,1,5567
272.5792,-27.38176,0,1,0,0,1,5568
141.59412,-27.7399,0,1,0,0,1,5569
99.38422,-28.32678,0,1,0,0,1,5570
93.70687,-28.75157,0,1,0,0,1,5571
122.59686,-29.38785,0,1,0,0,1,5572
59.95587,-29.77415,0,1,0,0,1,5573
111.37909,-29.61158,0,1,0,0,1,5574
149.18845,-29.56993,0,1,0,0,1,5575
56.78145,-30.3701,0,1,0,0,1,5576
35.33908,-30.86357,0,1,0,0,1,5577
128.02754,-30.74241,0,1,0,0,1,5578
164.72059,-30.84778,0,1,0,0,1,5579
231.1095,-30.76722,0,1,0,0,1,5580
142.45992,-31.9193,0,1,0,0,1,5581
39.29179,-32.28971,0,1,0,0,1,5582
107.45524,-32.22644,0,1,0,0,1,5583
222.05894,-32.11456,0,1,0,0,1,5584
95.05868,-32.44603,0,1,0,0,1,5585
53.87494,-33.3276,0,1,0,0,1,5586
131.27343,-33.4038,0,1,0,0,1,5587
237.51243,-33.41089,0,1,0,0,1,5588
372.58154,-33.59746,0,1,0,0,1,5589
216.1282,-34.03124,0,1,0,0,1,5590
238.84871,-34.90846,0,1,0,0,1,5591
39.63322,-35.38459,0,1,0,0,1,5592
240.06077,-35.30893,0,1,0,0,1,5593
58.01684,-36.13003,0,1,0,0,1,5594
95.84886,-36.15409,0,1,0,0,1,5595
238.59697,-36.23956,0,1,0,0,1,5596
100.43184,-37.14369,0,1,0,0,1,5597
218.80447,-36.94616,0,1,0,0,1,5598
47.63297,-37.43634,0,1,0,0,1,5599
153.41278,-37.33414,0,1,0,0,1,5600
222.34707,-38.4793,0,1,0,0,1,5601
247.60244,-38.56282,0,1,0,0,1,5602
244.67998,-39.90687,0,1,0,0,1,5603
65.5413,-40.22502,0,1,0,0,1,5604
219.37,-40.71237,0,1,0,0,1,5605
60.33103,-40.99064,0,1,0,0,1,5606
235.82356,-41.2444,0,1,0,0,1,5607
230.81494,-41.67708,0,1,0,0,1,5608
158.21396,-42.45839,0,1,0,0,1,5609
258.16172,-42.6534,0,1,0,0,1,5610
150.39933,-42.94263,0,1,0,0,1,5611
154.1,-42.76331,0,1,0,0,1,5612
100.11639,-43.96361,0,1,0,0,1,5613
144.20374,-43.95437,0,1,0,0,1,5614
262.14434,-44.3037,0,1,0,0,1,5615
226.77361,-44.51622,0,1,0,0,1,5616
232.90227,-44.84283,0,1,0,0,1,5617
132.04969,-45.4641,0,1,0,0,1,5618
136.91234,-45.3218,0,1,0,0,1,5619
269.83979,-45.78103,0,1,0,0,1,-1
158.4782,-46.05753,0,1,0,0,1,5621
151.18217,-47.07554,0,1,0,0,1,5622
139.7574,-47.5135,0,1,0,0,1,5623
131.00624,-47.95033,0,1,0,0,1,5624
135.41052,-48.2654,0,1,0,0,1,5625
144.78033,-48.00793,0,1,0,0,1,5626
275.49641,-49.0551,0,1,0,0,1,5627
272.02783,-49.44153,0,1,0,0,1,5628
246.9429,-50.26942,0,1,0,0,1,5629
42.37899,-50.68333,0,1,0,0,1,5630
137.59966,-50.39251,0,1,0,0,1,5631
99.48198,-51.94815,0,1,0,0,1,5632
108.80315,-51.82291,0,1,0,0,1,5633
287.42053,-51.73239,0,1,0,0,1,-1
17.3579,-52.24714,0,1,0,0,1,5635
78.76356,-52.26295,0,1,0,0,1,5636
145.33929,-52.10705,0,1,0,0,1,5637
52.10603,-53.02297,0,1,0,0,1,5638
81.33892,-53.73469,0,1,0,0,1,5639
106.74664,-53.80136,0,1,0,0,1,5640
192.84509,-53.75864,0,1,0,0,1,5641
297.55479,-53.55194,0,1,0,0,1,-1
160.8818,-54.48763,0,1,0,0,1,5643
208.02405,-54.70801,0,1,0,0,1,-1
62.38551,-54.83572,0,1,0,0,1,5645
76.15542,-55.33624,0,1,0,0,1,5646
287.40181,-55.38766,0,1,0,0,1,5647
69.53974,-55.62755,0,1,0,0,1,5648
235.82961,-55.70861,0,1,0,0,1,5649
66.70225,-55.99341,0,1,0,0,1,5650
95.74743,-56.04597,0,1,0,0,1,5651
49.61059,-56.65317,0,1,0,0,1,5652
108.3186,-56.73856,0,1,0,0,1,5653
134.58361,-56.82335,0,1,0,0,1,5654
80.19434,-57.19285,0,1,0,0,1,5655
193.63827,-57.2931,0,1,0,0,1,5656
204.59834,-58.20304,0,1,0,0,1,5657
282.97102,-58.1386,0,1,0,0,1,5658
357.7447,-58.07336,0,1,0,0,1,5659
198.54164,-58.7061,0,1,0,0,1,5660
48.07068,-59.43682,0,1,0,0,1,5661
69.22068,-59.38004,0,1,0,0,1,5662
231.0863,-59.59507,0,1,0,0,1,5663
56.94996,-59.98835,0,1,0,0,1,5664
112.82488,-60.27054,0,1,0,0,1,5665
354.50713,-60.04681,0,1,0,0,1,5666
199.22671,-60.59993,0,1,0,0,1,5667
244.02339,-60.59169,0,1,0,0,1,5668
294.40635,-60.51851,0,1,0,0,1,5669
246.69692,-60.82267,0,1,0,0,1,5670
86.90323,-61.45432,0,1,0,0,1,5671
385.31536,-61.79911,0,1,0,0,1,5672
273.80012,-62.26866,0,1,0,0,1,5673
95.17339,-62.66077,0,1,0,0,1,5674
99.44669,-62.57167,0,1,0,0,1,5675
263.94126,-62.67108,0,1,0,0,1,5676
379.73965,-62.42083,0,1,0,0,1,5677
358.91787,-63.04127,0,1,0,0,1,5678
194.72755,-63.91694,0,1,0,0,1,5679
83.90434,-64.25419,0,1,0,0,1,5680
155.84535,-64.04386,0,1,0,0,1,5681
266.24878,-64.21839,0,1,0,0,1,5682
90.90135,-64.37639,0,1,0,0,1,5683
271.48467,-65.01776,0,1,0,0,1,5684
347.96821,-65.65088,0,1,0,0,1,-1
153.72227,-65.97138,0,1,0,0,1,5686
257.3948,-65.97503,0,1,0,0,1,5687
379.87649,-66.04063,0,1,0,0,1,5688
45.43607,-66.72369,0,1,0,0,1,5689
147.52347,-67.13754,0,1,0,0,1,5690
57.83459,-67.38468,0,1,0,0,1,5691
63.39529,-67.68228,0,1,0,0,1,5692
343.26111,-67.84973,0,1,0,0,1,5693
384.12004,-67.69766,0,1,0,0,1,5694
84.13398,-68.43154,0,1,0,0,1,5695
226.57822,-69.49797,0,1,0,0,1,5696
348.24023,-69.46509,0,1,0,0,1,5697
49.40104,-70.18961,0,1,0,0,1,5698
75.5424,-70.33026,0,1,0,0,1,5699
378.04187,-70.17895,0,1,0,0,1,5700
46.1795,-70.46813,0,1,0,0,1,5701
143.1576,-70.77462,0,1,0,0,1,5702
34.93177,-71.26538,0,1,0,0,1,5703
41.77029,-71.32909,0,1,0,0,1,5704
207.70491,-71.28245,0,1,0,0,1,5705
33.04503,-71.64175,0,1,0,0,1,5706
354.83516,-71.78826,0,1,0,0,1,5707
31.26822,-72.00757,0,1,0,0,1,5708
213.32471,-72.1138,0,1,0,0,1,5709
383.84663,-72.7151,0,1,0,0,1,5710
48.42291,-73.03915,0,1,0,0,1,5711
67.66833,-72.92523,0,1,0,0,1,5712
107.13458,-73.09915,0,1,0,0,1,-1
31.82566,-73.20533,0,1,0,0,1,5714
380.5801,-73.20814,0,1,0,0,1,5715
17.90347,-74.06661,0,1,0,0,1,5716
34.91387,-74.10806,0,1,0,0,1,5717
192.64271,-74.121,0,1,0,0,1,5718
204.36205,-74.26627,0,1,0,0,1,5719
169.2113,-74.36128,0,1,0,0,1,5720
250.25056,-74.7166,0,1,0,0,1,5721
354.17114,-74.81468,0,1,0,0,1,5722
225.33259,-75.33979,0,1,0,0,1,5723
233.70815,-75.29461,0,1,0,0,1,5724
195.677,-75.59208,0,1,0,0,1,5725
352.20706,-75.83858,0,1,0,0,1,5726
344.61216,-76.03657,0,1,0,0,1,5727
63.30492,-76.58353,0,1,0,0,1,5728
254.42397,-77.06806,0,1,0,0,1,5729
35.9437,-77.22867,0,1,0,0,1,5730
349.28015,-77.2538,0,1,0,0,1,5731
230.33127,-77.95428,0,1,0,0,1,5732
335.83926,-77.69717,0,1,0,0,1,5733
242.1689,-78.03123,0,1,0,0,1,5734
196.41713,-79.48772,0,1,0,0,1,5735
160.75253,-80.36314,0,1,0,0,1,5736
353.42144,-81.29232,0,1,0,0,1,5737
289.64683,-82.12969,0,1,0,0,1,-1
209.64565,-82.65685,0,1,0,0,1,5739
234.18477,-82.95881,0,1,0,0,1,5740
17.7924,-83.44797,0,1,0,0,1,5741
160.58621,-83.46768,0,1,0,0,1,5742
20.60549,-84.09193,0,1,0,0,1,5743
216.91553,-84.37573,0,1,0,0,1,5744
213.88867,-84.77542,0,1,0,0,1,5745
239.62988,-85.91495,0,1,0,0,1,5746
355.76208,-85.77881,0,1,0,0,1,5747
188.66021,-86.15761,0,1,0,0,1,5748
294.75405,-86.32261,0,1,0,0,1,5749
351.84893,-86.58812,0,1,0,0,1,5750
155.72227,-86.83873,0,1,0,0,1,5751
25.74098,-87.3787,0,1,0,0,1,5752
22.50681,-87.86821,0,1,0,0,1,5753
193.94274,-87.91887,0,1,0,0,1,5754
192.01361,-88.29728,0,1,0,0,1,5755
199.93076,-88.09103,0,1,0,0,1,5756
243.32925,-88.10536,0,1,0,0,1,5757
26.02992,-88.84595,0,1,0,0,1,5758
165.13811,-88.80096,0,1,0,0,1,5759
222.73982,-89.43481,0,1,0,0,1,5760
246.91558,-90.23202,0,1,0,0,1,5761
196.64667,-90.41533,0,1,0,0,1,5762
87.75231,-91.05673,0,1,0,0,1,5763
219.72429,-90.84035,0,1,0,0,1,5764
225.46257,-91.28367,0,1,0,0,1,5765
50.92633,-91.73011,0,1,0,0,1,5766
66.90638,-91.98513,0,1,0,0,1,5767
175.91641,-92.01683,0,1,0,0,1,5768
253.84402,-92.0067,0,1,0,0,1,-1
250.65208,-92.39975,0,1,0,0,1,5770
228.49448,-92.87307,0,1,0,0,1,5771
230.91704,-92.8641,0,1,0,0,1,5772
239.4303,-92.89372,0,1,0,0,1,5773
176.48066,-93.48974,0,1,0,0,1,5774
189.17791,-93.19839,0,1,0,0,1,5775
56.12894,-93.83692,0,1,0,0,1,5776
197.18199,-93.65023,0,1,0,0,1,5777
257.78745,-94.31008,0,1,0,0,1,5778
49.71822,-94.95038,0,1,0,0,1,5779
200.80463,-95.0236,0,1,0,0,1,5780
372.02625,-95.83259,0,1,0,0,1,5781
189.55952,-96.4677,0,1,0,0,1,5782
379.64387,-96.76192,0,1,0,0,1,5783
184.60095,-97.37784,0,1,0,0,1,5784
258.59294,-97.23871,0,1,0,0,1,5785
180.62581,-98.24476,0,1,0,0,1,5786
193.85659,-99.11777,0,1,0,0,1,5787
58.77546,-99.18008,0,1,0,0,1,5788
262.06545,-99.32548,0,1,0,0,1,5789
55.8066,-101.01469,0,1,0,0,1,5790
27.22866,-101.74557,0,1,0,0,1,5791
367.78682,-101.80821,0,1,0,0,1,5792
179.68156,-102.50194,0,1,0,0,1,5793
114.68251,-103.21641,0,1,0,0,1,5794
231.52754,-103.49218,0,1,0,0,1,5795
54.81668,-103.93698,0,1,0,0,1,5796
290.55454,-104.55123,0,1,0,0,1,5797
147.30792,-104.88562,0,1,0,0,1,5798
262.905,-105.11851,0,1,0,0,1,5799
153.52185,-105.33322,0,1,0,0,1,5800
183.86208,-105.82897,0,1,0,0,1,5801
139.27443,-106.85197,0,1,0,0,1,5802
174.61014,-106.98529,0,1,0,0,1,5803
167.51602,-107.41311,0,1,0,0,1,5804
194.15863,-107.46979,0,1,0,0,1,5805
343.21785,-107.79156,0,1,0,0,1,5806
187.91338,-108.79988,0,1,0,0,1,5807
264.8437,-108.94128,0,1,0,0,1,5808
233.62219,-109.19528,0,1,0,0,1,5809
342.76331,-109.31481,0,1,0,0,1,5810
385.2782,-110.002,0,1,0,0,1,5811
340.54707,-110.60642,0,1,0,0,1,5812
92.6907,-110.89221,0,1,0,0,1,5813
337.31924,-111.14827,0,1,0,0,1,5814
115.11332,-111.58616,0,1,0,0,1,5815
231.70315,-111.93151,0,1,0,0,1,5816
347.79194,-111.75564,0,1,0,0,1,-1
269.73123,-112.1616,0,1,0,0,1,5818
247.1825,-112.67499,0,1,0,0,1,5819
349.37578,-112.48,0,1,0,0,1,5820
205.08625,-113.28284,0,1,0,0,1,5821
176.46476,-113.66964,0,1,0,0,1,5822
290.82039,-113.72975,0,1,0,0,1,5823
357.17104,-113.75369,0,1,0,0,1,5824
272.89583,-114.13003,0,1,0,0,1,5825
346.79561,-114.12014,0,1,0,0,1,5826
351.79287,-115.00326,0,1,0,0,1,5827
59.40156,-115.24202,0,1,0,0,1,5828
356.33425,-115.67937,0,1,0,0,1,5829
161.1691,-116.17792,0,1,0,0,1,5830
252.6426,-116.32842,0,1,0,0,1,5831
323.19014,-116.14781,0,1,0,0,1,5832
86.15718,-116.66925,0,1,0,0,1,5833
94.45431,-116.42107,0,1,0,0,1,5834
89.47057,-117.5067,0,1,0,0,1,5835
234.7811,-117.18999,0,1,0,0,1,5836
353.61584,-117.22944,0,1,0,0,1,5837
243.98315,-117.65361,0,1,0,0,1,5838
250.99854,-118.09984,0,1,0,0,1,5839
358.6877,-118.16854,0,1,0,0,1,5840
373.54319,-118.27939,0,1,0,0,1,5841
62.62015,-119.09287,0,1,0,0,1,5842
363.41929,-118.94685,0,1,0,0,1,5843
238.78774,-119.25708,0,1,0,0,1,5844
62.91411,-119.95088,0,1,0,0,1,5845
142.92117,-120.28691,0,1,0,0,1,5846
131.44132,-120.46047,0,1,0,0,1,5847
385.60383,-120.56072,0,1,0,0,1,5848
365.90029,-121.45004,0,1,0,0,1,5849
119.27657,-122.23959,0,1,0,0,1,5850
289.73511,-122.00558,0,1,0,0,1,5851
344.28179,-122.28103,0,1,0,0,1,5852
123.51892,-122.36205,0,1,0,0,1,5853
349.33772,-122.95909,0,1,0,0,1,5854
118.98048,-123.62584,0,1,0,0,1,5855
378.8863,-123.71206,0,1,0,0,1,5856
116.1272,-124.28933,0,1,0,0,1,-1
368.50825,-124.11525,0,1,0,0,1,5858
385.11682,-124.13373,0,1,0,0,1,5859
374.47627,-125.06609,0,1,0,0,1,5860
225.97908,-125.46783,0,1,0,0,1,5861
106.12524,-126.49524,0,1,0,0,1,5862
346.76882,-127.20144,0,1,0,0,1,5863
96.58264,-128.40096,0,1,0,0,1,5864
122.06852,-128.898,0,1,0,0,1,5865
343.45291,-129.44634,0,1,0,0,1,5866
119.3046,-130.8243,0,1,0,0,1,5867
220.74636,-130.83514,0,1,0,0,1,5868
107.73774,-132.08776,0,1,0,0,1,5869
125.53922,-132.21849,0,1,0,0,1,5870
120.78097,-133.43575,0,1,0,0,1,5871
221.15247,-134.62153,0,1,0,0,1,5872
128.47701,-135.00352,0,1,0,0,1,5873
227.02783,-134.80841,0,1,0,0,1,5874
175.78124,-136.29449,0,1,0,0,1,5875
381.49043,-136.05306,0,1,0,0,1,5876
385.0834,-136.53634,0,1,0,0,1,5877
378.59436,-137.40485,0,1,0,0,1,5878
113.59686,-138.53737,0,1,0,0,1,5879
255.35474,-138.44354,0,1,0,0,1,5880
118.09182,-139.85764,0,1,0,0,1,5881
49.28056,-140.11884,0,1,0,0,1,5882
173.89933,-140.60356,0,1,0,0,1,5883
382.36064,-140.53348,0,1,0,0,1,5884
45.71313,-141.01924,0,1,0,0,1,5885
40.21916,-142.35155,0,1,0,0,1,5886
117.0973,-142.33024,0,1,0,0,1,5887
382.9751,-142.09259,0,1,0,0,1,5888
129.49366,-142.54034,0,1,0,0,1,5889
368.4488,-142.42573,0,1,0,0,1,5890
121.96384,-142.98047,0,1,0,0,1,5891
385.73972,-142.90431,0,1,0,0,1,5892
55.14791,-143.32695,0,1,0,0,1,5893
192.50352,-143.5314,0,1,0,0,1,5894
351.94165,-143.39332,0,1,0,0,1,5895
47.29343,-144.18815,0,1,0,0,1,5896
354.08079,-144.15913,0,1,0,0,1,5897
115.08251,-144.43939,0,1,0,0,1,5898
363.31025,-144.43254,0,1,0,0,1,5899
377.5178,-144.40663,0,1,0,0,1,5900
122.31735,-145.64506,0,1,0,0,1,5901
171.30685,-145.79922,0,1,0,0,1,5902
36.57904,-146.29463,0,1,0,0,1,5903
189.06752,-146.68704,0,1,0,0,1,5904
44.52477,-146.84529,0,1,0,0,1,5905
17.53792,-147.44288,0,1,0,0,1,5906
114.98796,-147.53738,0,1,0,0,1,5907
56.02971,-147.94291,0,1,0,0,1,5908
58.54468,-147.81198,0,1,0,0,1,5909
39.05396,-148.24501,0,1,0,0,1,5910
127.60566,-147.98809,0,1,0,0,1,5911
51.40685,-148.88495,0,1,0,0,1,5912
107.24443,-149.46245,0,1,0,0,1,5913
123.82203,-149.31993,0,1,0,0,1,5914
102.08863,-150.92371,0,1,0,0,1,5915
197.59911,-151.11484,0,1,0,0,1,5916
104.66487,-152.69733,0,1,0,0,1,5917
175.9934,-152.57789,0,1,0,0,1,5918
94.37648,-153.08766,0,1,0,0,1,5919
105.85995,-153.54143,0,1,0,0,1,5920
383.95457,-153.44471,0,1,0,0,1,5921
37.51038,-153.91765,0,1,0,0,1,5922
376.76641,-153.67023,0,1,0,0,1,5923
379.68757,-153.68856,0,1,0,0,1,5924
54.42783,-154.03196,0,1,0,0,1,5925
38.88036,-154.40885,0,1,0,0,1,5926
112.20229,-155.80201,0,1,0,0,1,5927
56.55169,-156.35294,0,1,0,0,1,5928
103.01584,-156.49225,0,1,0,0,1,5929
106.21611,-156.845,0,1,0,0,1,5930
59.43009,-158.61222,0,1,0,0,1,5931
178.57441,-160.03635,0,1,0,0,1,5932
23.73735,-160.63644,0,1,0,0,1,5933
49.14187,-160.73788,0,1,0,0,1,5934
344.56846,-161.49006,0,1,0,0,1,5935
20.48398,-161.83337,0,1,0,0,1,5936
23.25622,-162.34402,0,1,0,0,1,5937
41.48992,-163.21949,0,1,0,0,1,5938
116.28141,-163.71241,0,1,0,0,1,5939
182.13878,-163.66879,0,1,0,0,1,5940
362.83137,-164.08564,0,1,0,0,1,5941
189.59951,-165.02281,0,1,0,0,1,5942
195.90806,-164.83531,0,1,0,0,1,5943
101.18599,-167.11403,0,1,0,0,1,5944
345.7717,-167.89612,0,1,0,0,1,5945
22.86096,-169.86653,0,1,0,0,1,5946
303.32168,-169.90181,0,1,0,0,1,5947
338.42559,-170.09583,0,1,0,0,1,5948
183.78152,-170.44054,0,1,0,0,1,5949
185.38191,-171.46814,0,1,0,0,1,5950
332.14946,-172.50643,0,1,0,0,1,5951
293.19705,-173.45676,0,1,0,0,1,5952
316.58813,-174.84572,0,1,0,0,1,5953
32.02928,-175.32737,0,1,0,0,1,5954
28.77161,-176.77689,0,1,0,0,1,5955
233.81296,-176.88434,0,1,0,0,1,5956
24.91629,-177.6356,0,1,0,0,1,5957
320.66548,-178.1984,0,1,0,0,1,5958
343.93994,-179.21913,0,1,0,0,1,5959
237.13379,-180.95437,0,1,0,0,1,5960
235.41846,-181.47688,0,1,0,0,1,5961
233.10452,-183.20773,0,1,0,0,1,5962
240.27964,-183.84108,0,1,0,0,1,5963
65.64479,-183.98912,0,1,0,0,1,5964
65.81679,-185.94127,0,1,0,0,1,5965
64.46063,-189.70391,0,1,0,0,1,5966
57.92403,-190.29469,0,1,0,0,1,5967
78.7149,-190.59507,0,1,0,0,1,5968
73.43958,-191.83942,0,1,0,0,1,5969
69.62205,-192.24481,0,1,0,0,1,5970
371.56321,-192.08579,0,1,0,0,1,5971
46.66208,-194.59316,0,1,0,0,1,5972
166.5644,-196.30079,0,1,0,0,1,5973
69.28268,-199.10659,0,1,0,0,1,5974
382.03811,-199.10249,0,1,0,0,1,5975
28.88404,-199.35243,0,1,0,0,1,5976
74.57756,-200.4922,0,1,0,0,1,5977
350.43848,-201.47137,0,1,0,0,1,5978
25.40553,-203.40654,0,1,0,0,1,5979
27.17354,-205.83291,0,1,0,0,1,5980
71.23456,-205.95266,0,1,0,0,1,5981
18.38414,-205.98909,0,1,0,0,1,5982
25.10514,-208.91792,0,1,0,0,1,5983
360.71228,-209.14817,0,1,0,0,1,5984
70.37568,-209.22292,0,1,0,0,1,5985
227.42412,-20.18322,0,1,0,0,1,5986
148.06078,-21.22432,0,1,0,0,1,5987
155.68074,-40.28278,0,1,0,0,1,5988
155.16492,-51.84053,0,1,0,0,1,5989
195.27803,-60.19627,0,1,0,0,1,5990
282.84575,-63.21786,0,1,0,0,1,5991
151.37914,-71.68907,0,1,0,0,1,5992
41.23326,-74.61454,0,1,0,0,1,5993
43.71958,-78.09573,0,1,0,0,1,5994
158.04376,-78.18112,0,1,0,0,1,5995
107.66682,-82.4813,0,1,0,0,1,-1
71.61963,-88.42637,0,1,0,0,1,5997
236.46326,-91.0661,0,1,0,0,1,5998
124.50272,-93.45646,0,1,0,0,1,-1
178.79683,-98.60071,0,1,0,0,1,6000
184.37776,-100.60737,0,1,0,0,1,6001
176.26392,-102.0894,0,1,0,0,1,6002
