x,y,class,nx,ny,roughness,linearity,corrId
-16.6500040662422,-3.98465843534336,3,-0.0874989834394464,0.996164608835841,0.0460734561167908,0.995103410377265,1531
-16.4512915515964,-3.96218614386685,3,-0.137177112100907,0.990546535966713,0.0460734561167907,0.995103410377265,1532
-16.2539505223097,-3.92981045049733,3,-0.186512369422576,0.982452612624333,0.0460734561167907,0.995103410377265,1533
-16.0584742281822,-3.88761227760728,3,-0.235381442954451,0.971903069401821,0.0460734561167908,0.995103410377265,1534
-15.8653512581471,-3.83569709865255,3,-0.283662185463226,0.958924274663138,0.0460734561167907,0.995103410377265,1535
-15.675064319053,-3.77419467454363,3,-0.331233920236754,0.943548668635906,0.0460734561167907,0.995103410377265,1536
-15.4880890291481,-3.70325872931093,3,-0.377977742712981,0.925814682327732,0.0460734561167906,0.995103410377265,1537
-15.3048927292823,-3.62306656587482,3,-0.423776817679428,0.905766641468705,0.0460734561167907,0.995103410377265,1538
-15.1259333147985,-3.53381862288061,3,-0.468516671300377,0.883454655720153,0.0460734561167908,0.995103410377265,1539
-14.9516580910326,-3.43573797370637,3,-0.512085477241841,0.858934493426592,0.0460734561167908,0.995103410377265,1540
-14.7825026552834,-3.32906976889561,3,-0.554374336179161,0.832267442223901,0.0460734561167907,0.995103410377265,1541
-14.6188898080456,-3.21408062340862,3,-0.595277547988606,0.803520155852156,0.0460734561167908,0.995103410377265,1542
-14.4612284962295,-3.09105795022395,3,-0.634692875942634,0.772764487555987,0.0460734561167903,0.995103410377265,1543
-14.3099127910061,-2.96030924195558,3,-0.672521802248466,0.740077310488894,0.0460734561167911,0.995103410377265,1544
-14.165320902835,-2.82216130228157,3,0.70866977429126,-0.705540325570392,0.0460734561167908,0.995103410377265,1545
-14.0278142361344,-2.67695942910505,3,0.74304644096641,-0.669239857276262,0.0460734561167905,0.995103410377265,1546
-13.897736485959,-2.52506655148929,3,0.775565878510249,-0.631266637872322,0.0460734561167913,0.995103410377265,1547
-13.7754127789411,-2.36686232252404,3,0.806146805264716,-0.591715580631009,0.0460734561167899,0.995103410377265,1548
-13.6611488606434,-2.20274217039055,3,0.83471278483916,-0.550685542597638,0.0460734561167907,0.995103410377265,1549
-13.5552303313539,-2.03311630999703,3,0.861192417161521,-0.508279077499259,0.0460734561167909,0.995103410377265,1550
-13.4579219322347,-1.85840871765503,3,0.885519516941319,-0.464602179413757,0.0460734561167904,0.995103410377265,1551
-13.3694668836063,-1.67905607135944,3,0.907633279098414,-0.419764017839859,0.046073456116791,0.995103410377265,1552
-13.2900862770239,-1.49550665932094,3,0.927478430744036,-0.373876664830236,0.0460734561167906,0.995103410377265,1553
-13.2199785226631,-1.30821925947896,3,0.945005369334227,-0.327054814869741,0.0460734561167906,0.995103410377265,1554
-13.1593188533985,-1.1176619927957,3,0.960170286650366,-0.279415498198926,0.0460734561167908,0.995103410377265,1555
-13.1082588868124,-0.924311153197569,3,0.971830630224147,-0.235680347416022,0.0435549925946022,0.995493871485111,1556
-13.0669262462297,-0.728650017088384,3,0.981841247926881,-0.189704411834268,0.0426246086265169,0.995577583557019,1557
-13.0354242417261,-0.531167635410067,3,0.989896694428655,-0.141790459337792,0.0426654311516319,0.99548439555672,1558
-13.0138316119071,-0.332357611269986,3,0.995725132400323,-0.0923659066233768,0.0430692337997527,0.995338605324791,1559
-13.002202327102,-0.132716866190227,3,0.999118991803023,-0.041967132598148,0.0433865430328412,0.995238510708489,1560
12,-20,3,0.999961156695472,0.00881391514893328,0.0881184734475093,0.980422616248142,1561
11.9900083305561,-19.8003331667063,3,0.994025547794624,0.109147653807116,0.0877953648424682,0.980630195266454,1562
11.9601331556825,-19.6026613384099,3,0.978207045667266,0.207631827538362,0.0873781921504821,0.980937373253484,1563
11.9106729782512,-19.4089595866773,3,0.953021340031604,0.302903161826294,0.0873091131514141,0.981143557548714,1564
11.8421219880058,-19.2211633153827,3,0.919193805795845,0.393805468964755,0.0881962948072759,0.980982138805836,1565
11.7551651237807,-19.0411489227916,3,0.877582561890373,0.479425538604202,0.0907154676493616,0.980151771890547,1566
11.6506712298194,-18.8707150532099,3,0.825335614909679,0.564642473395034,0.0907154676493616,0.980151771890547,1567
11.529684374569,-18.7115646255246,3,0.764842187284488,0.644217687237691,0.0907154676493622,0.980151771890547,1568
11.3934134186943,-18.565287818201,3,0.696706709347165,0.717356090899523,0.0907154676493619,0.980151771890547,1569
11.2432199365413,-18.433346180745,3,0.621609968270665,0.783326909627484,0.0907154676493623,0.980151771890547,1570
11.0806046117363,-18.3170580303842,3,0.540302305868139,0.841470984807897,0.0907154676493616,0.980151771890547,1571
10.9071922428512,-18.2175852798771,3,0.453596121425577,0.891207360061436,0.090715467649362,0.980151771890547,1572
10.7247155089533,-18.1359218280655,3,0.362357754476673,0.932039085967227,0.0907154676493622,0.980151771890547,1573
10.5349976572492,-18.0728836291656,3,0.267498828624587,0.963558185417193,0.0907154676493621,0.980151771890547,1574
10.3399342858005,-18.0291005400231,3,0.16996714290024,0.98544972998846,0.0907154676493622,0.980151771890547,1575
10.1414744033354,-18.0050100267919,3,0.0707372016677017,0.997494986604054,0.0907154676493619,0.980151771890547,1576
9.94160095539742,-18.000852793917,3,-0.0291995223012895,0.999573603041505,0.0907154676493614,0.980151771890547,1577
9.74231101140895,-18.0166703790951,3,-0.128844494295525,0.991664810452468,0.0907154676493619,0.980151771890547,1578
9.54559581061383,-18.0523047382436,3,-0.227202094693088,0.973847630878195,0.0907154676493615,0.980151771890547,1579
9.35342086627299,-18.1073998246252,3,-0.323289566863503,0.946300087687415,0.0907154676493614,0.980151771890547,1580
9.16770632690572,-18.1814051463486,3,-0.416146836547142,0.909297426825682,0.0907154676493614,0.980151771890547,1581
8.99030779080029,-18.2735812667023,3,-0.504846104599857,0.863209366648874,0.0907154676493616,0.980151771890547,1582
8.82299776548931,-18.3830071923608,3,-0.588501117255345,0.808496403819591,0.0907154676493619,0.980151771890547,1583
8.66744795744035,-18.5085895756466,3,-0.666276021279824,0.74570521217672,0.0907154676493615,0.980151771890547,1584
8.52521256891751,-18.6490736388977,3,0.737393715541246,-0.675463180551151,0.0907154676493622,0.980151771890547,1585
8.39771276890613,-18.8030557117921,3,0.801143615546934,-0.598472144103956,0.0907154676493628,0.980151771890547,1586
8.28622249326211,-18.9689972563571,3,0.856888753368948,-0.515501371821464,0.0907154676493623,0.980151771890547,1587
8.19185571596588,-19.1452402395323,3,0.904072142017061,-0.42737988023383,0.0907154676493619,0.980151771890547,1588
8.11555531866268,-19.3300236996882,3,0.942222340668658,-0.334988150155905,0.0907154676493619,0.980151771890547,1589
8.05808366970082,-19.521501341572,3,0.970958165149591,-0.239249329213982,0.0907154676493615,0.980151771890547,1590
8.02001500679911,-19.7177599838803,3,0.989992496600446,-0.141120008059867,0.0907154676493616,0.980151771890547,1591
8.00172969945344,-19.9168386751334,3,0.999135150273279,-0.0415806624332903,0.0907154676493618,0.980151771890547,1592
8.00341044841049,-20.1167482868552,3,0.998294775794753,0.0583741434275804,0.0907154676493617,0.980151771890547,1593
8.02504046018227,-20.3154913882865,3,0.987479769908865,0.157745694143249,0.0907154676493617,0.980151771890547,1594
8.06640361484108,-20.5110822040537,3,0.966798192579461,0.255541102026831,0.0907154676493617,0.980151771890547,1595
8.12708662541841,-20.7015664553792,3,0.936456687290796,0.35078322768962,0.0907154676493619,0.980151771890547,1596
8.20648316733171,-20.8850408865897,3,0.896758416334147,0.442520443294852,0.0907154676493619,0.980151771890547,1597
8.30379993657918,-21.059672281817,3,0.848100031710408,0.529836140908493,0.0907154676493618,0.980151771890547,1598
8.41806457617117,-21.2237157818854,3,0.790967711914417,0.611857890942719,0.0907154676493622,0.980151771890547,1599
8.54813539159972,-21.3755323183679,3,0.725932304200141,0.687766159183974,0.0907154676493623,0.980151771890547,1600
8.69271275827278,-21.5136049906159,3,0.653643620863612,0.756802495307928,0.0907154676493619,0.980151771890547,1601
8.85035210693346,-21.6365542221288,3,0.574823946533269,0.818277111064411,0.0907154676493617,0.980151771890547,1602
9.0194783573186,-21.7431515448272,3,0.490260821340699,0.871575772413588,0.0907154676493621,0.980151771890547,1603
9.19840165584005,-21.8323318734989,3,0.400799172079975,0.916165936749455,0.0907154676493618,0.980151771890547,1604
9.38533426004316,-21.903204147779,3,0.307332869978419,0.951602073889516,0.090715467649362,0.980151771890547,1605
9.57840840113844,-21.9550602353302,3,0.210795799430779,0.977530117665097,0.090715467649362,0.980151771890547,1606
9.77569494612989,-21.9873820072669,3,0.112152526935054,0.993691003633465,0.0907154676493615,0.980151771890547,1607
9.97522267307422,-21.9998465151282,3,0.01238866346289,0.999923257564101,0.0907154676493619,0.980151771890547,1608
10.1749979668789,-21.9923292176717,3,-0.0874989834394464,0.996164608835841,0.0907154676493619,0.980151771890547,1609
10.3730247388452,-21.9649052252487,3,-0.186512369422576,0.982452612624333,0.0907154676493617,0.980151771890547,1610
10.5673243709265,-21.9178485493263,3,-0.283662185463227,0.958924274663138,0.0907154676493619,0.980151771890547,1611
10.755955485426,-21.8516293646555,3,-0.37797774271298,0.925814682327732,0.0907154676493616,0.980151771890547,1612
10.9370333426008,-21.7669093114403,3,-0.468516671300377,0.883454655720153,0.0907154676493619,0.980151771890547,1613
11.1087486723583,-21.6645348844478,3,-0.55437433617916,0.832267442223901,0.0907154676493623,0.980151771890547,1614
11.2693857518853,-21.545528975112,3,-0.634692875942634,0.772764487555987,0.0907154676493619,0.980151771890547,1615
11.4173395485825,-21.4110806511408,3,0.70866977429126,-0.705540325570392,0.0907154676493619,0.980151771890547,1616
11.5511317570205,-21.2625332757446,3,0.77556587851025,-0.631266637872321,0.090715467649362,0.980151771890547,1617
11.6694255696783,-21.1013710851953,3,0.83471278483916,-0.550685542597637,0.0907154676493622,0.980151771890547,1618
11.7710390338826,-20.9292043588275,3,0.883294261555998,-0.468818992258467,0.0881962948072759,0.980982138805836,1619
11.8549568614881,-20.7477533296605,3,0.924557841875293,-0.381041726096894,0.0873091131514141,0.981143557548714,1620
11.9203405733007,-20.5588309963979,3,0.957572496056075,-0.288192496080202,0.0873781921504822,0.980937373253484,1621
11.9665368768852,-20.3643250085442,3,0.981519290520143,-0.191363220961697,0.0877953648424682,0.980630195266454,1622
11.9930841940464,-20.166178805635,3,0.995771045088859,-0.0918696128360228,0.0881184734475093,0.980422616248142,1623
